error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,63,59,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_59.sdf,gen/63/gen_59_vina_score.sdf,gen/63/gen_59_vina_min.sdf,gen/63/gen_59_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,c1cnc2cc3c(cc2c1)CCC3,13.0,0.5905567730895368,0.89,-4.943,-7.135,-7.168,2.192,2.2250000000000005
,63,60,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_60.sdf,gen/63/gen_60_vina_score.sdf,gen/63/gen_60_vina_min.sdf,gen/63/gen_60_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,OCc1ccc(O)cc1O,10.0,0.5346473595694534,0.88,-3.618,-4.812,-5.242,1.1940000000000004,1.624
,63,61,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_61.sdf,gen/63/gen_61_vina_score.sdf,gen/63/gen_61_vina_min.sdf,gen/63/gen_61_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1C=CC=C[C@H]1c1ccco1,12.0,0.629002541208603,0.73,-4.927,-6.05,-6.507,1.1230000000000002,1.58
,63,62,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_62.sdf,gen/63/gen_62_vina_score.sdf,gen/63/gen_62_vina_min.sdf,gen/63/gen_62_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1c(O)c(F)c2n(c1=O)CCS2,13.0,0.683267132546798,0.74,-3.788,-4.96,-5.337,1.1720000000000002,1.549
,63,63,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_63.sdf,gen/63/gen_63_vina_score.sdf,gen/63/gen_63_vina_min.sdf,gen/63/gen_63_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc(CC(N)=O)cc1C,12.0,0.701869447751667,0.93,-6.02,-6.789,-7.069,0.7690000000000001,1.0490000000000004
,63,64,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_64.sdf,gen/63/gen_64_vina_score.sdf,gen/63/gen_64_vina_min.sdf,gen/63/gen_64_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CN1Cc2ccc(F)cc2CC1=O,13.0,0.5881813961407962,0.86,-4.661,-6.144,-6.832,1.4830000000000005,2.1710000000000003
,63,65,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_65.sdf,gen/63/gen_65_vina_score.sdf,gen/63/gen_65_vina_min.sdf,gen/63/gen_65_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1O)CNCC2,12.0,0.6047142409088577,0.84,-5.145,-6.315,-7.258,1.1700000000000008,2.1130000000000004
,63,66,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_66.sdf,gen/63/gen_66_vina_score.sdf,gen/63/gen_66_vina_min.sdf,gen/63/gen_66_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,C1=C2CCCc3nccc(c32)CC1,13.0,0.5845690781570273,0.79,3.18,3.18,-6.068,0.0,9.248
,63,67,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_67.sdf,gen/63/gen_67_vina_score.sdf,gen/63/gen_67_vina_min.sdf,gen/63/gen_67_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1cc(F)cc(C=O)c1O,11.0,0.6242596320044325,0.86,-0.434,-4.134,-5.785,3.7,5.351
,63,68,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_68.sdf,gen/63/gen_68_vina_score.sdf,gen/63/gen_68_vina_min.sdf,gen/63/gen_68_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,COc1cc(CN(C)C)ccc1O,13.0,0.7659375768197002,0.92,-3.262,-4.906,-5.657,1.6439999999999997,2.395
,63,69,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_69.sdf,gen/63/gen_69_vina_score.sdf,gen/63/gen_69_vina_min.sdf,gen/63/gen_69_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1cccc([C@H]2C=CN=C2)c1,12.0,0.5939620095064811,0.73,-5.001,-6.223,-6.603,1.2219999999999995,1.6019999999999994
,63,70,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_70.sdf,gen/63/gen_70_vina_score.sdf,gen/63/gen_70_vina_min.sdf,gen/63/gen_70_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CCc1cc2ccccc2cc1O,13.0,0.7003372786722197,0.92,-3.286,-6.542,-6.884,3.256,3.5980000000000003
,63,71,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_71.sdf,gen/63/gen_71_vina_score.sdf,gen/63/gen_71_vina_min.sdf,gen/63/gen_71_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1)CC(=O)CC2,12.0,0.5673732340651486,0.87,-5.88,-6.318,-7.464,0.4379999999999997,1.5840000000000005
,63,72,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_72.sdf,gen/63/gen_72_vina_score.sdf,gen/63/gen_72_vina_min.sdf,gen/63/gen_72_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=CCc2ccccc2C1=O,12.0,0.5661570158668195,0.86,-4.698,-6.095,-7.211,1.3969999999999994,2.513
,63,73,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_73.sdf,gen/63/gen_73_vina_score.sdf,gen/63/gen_73_vina_min.sdf,gen/63/gen_73_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1C)OC(=O)CC2,13.0,0.44696366638002394,0.84,-4.184,-6.148,-7.297,1.9639999999999995,3.1129999999999995
,63,74,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_74.sdf,gen/63/gen_74_vina_score.sdf,gen/63/gen_74_vina_min.sdf,gen/63/gen_74_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,ON=CC=Cc1cccc(O)c1,12.0,0.39694783794260724,0.82,-5.507,-5.863,-6.474,0.35600000000000076,0.9670000000000005
,63,75,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_75.sdf,gen/63/gen_75_vina_score.sdf,gen/63/gen_75_vina_min.sdf,gen/63/gen_75_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=CC[C@@H]2C=C(O)NC(=O)C2=C1,13.0,0.5873548127419957,0.64,3.153,-5.39,-7.138,8.543,10.291
,63,76,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_76.sdf,gen/63/gen_76_vina_score.sdf,gen/63/gen_76_vina_min.sdf,gen/63/gen_76_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1NC(=O)[C@H](F)c2ccccc21,13.0,0.6028961749830978,0.78,-4.568,-5.717,-7.145,1.149,2.577
,63,77,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_77.sdf,gen/63/gen_77_vina_score.sdf,gen/63/gen_77_vina_min.sdf,gen/63/gen_77_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,COc1ccccc1,8.0,0.5316253154127668,1.0,-4.043,-4.73,-5.085,0.6870000000000003,1.0419999999999998
,63,78,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_78.sdf,gen/63/gen_78_vina_score.sdf,gen/63/gen_78_vina_min.sdf,gen/63/gen_78_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CN1CCc2cc(O)ccc2C1,12.0,0.6242549798836854,0.89,-5.155,-5.615,-6.434,0.45999999999999996,1.279
,63,79,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_79.sdf,gen/63/gen_79_vina_score.sdf,gen/63/gen_79_vina_min.sdf,gen/63/gen_79_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1)N(C)CC=C2,12.0,0.5617462582272963,0.83,-0.744,-5.083,-6.948,4.339,6.204000000000001
,63,80,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_80.sdf,gen/63/gen_80_vina_score.sdf,gen/63/gen_80_vina_min.sdf,gen/63/gen_80_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,C=C(O)c1ccccc1O,10.0,0.5788305563565953,0.88,-3.734,-4.606,-5.751,0.8719999999999999,2.0170000000000003
,63,81,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_81.sdf,gen/63/gen_81_vina_score.sdf,gen/63/gen_81_vina_min.sdf,gen/63/gen_81_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,,,,,-5.554,-6.185,-6.828,0.6309999999999993,1.274
,63,82,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_82.sdf,gen/63/gen_82_vina_score.sdf,gen/63/gen_82_vina_min.sdf,gen/63/gen_82_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,C[C@@H]1C2=CCC(=O)N2C(=O)C[C@H]1O,13.0,0.5362444022502258,0.64,3.008,-5.193,-6.014,8.201,9.022
,63,83,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_83.sdf,gen/63/gen_83_vina_score.sdf,gen/63/gen_83_vina_min.sdf,gen/63/gen_83_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1C(CO)=CCc2ccccc21,13.0,0.6972566720345353,0.84,-6.114,-6.83,-7.337,0.7160000000000002,1.2229999999999999
,63,84,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_84.sdf,gen/63/gen_84_vina_score.sdf,gen/63/gen_84_vina_min.sdf,gen/63/gen_84_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,c1ccc2c(c1)oc1ccccc12,13.0,0.49963491535856996,0.95,-4.739,-6.596,-7.06,1.8570000000000002,2.3209999999999997
,63,85,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_85.sdf,gen/63/gen_85_vina_score.sdf,gen/63/gen_85_vina_min.sdf,gen/63/gen_85_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CCc1cc(O)c2ccccc2c1,13.0,0.7003372786722198,0.92,-1.326,-6.351,-6.986,5.025,5.66
,63,86,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_86.sdf,gen/63/gen_86_vina_score.sdf,gen/63/gen_86_vina_min.sdf,gen/63/gen_86_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=C(C)C2=CC(O)C(=O)N2C=C1,13.0,0.5977925857289629,0.64,-3.218,-5.859,-6.21,2.641,2.992
,63,87,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_87.sdf,gen/63/gen_87_vina_score.sdf,gen/63/gen_87_vina_min.sdf,gen/63/gen_87_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1C)OC=NC2,12.0,0.5713822510186892,0.74,-4.462,-5.648,-6.875,1.186,2.4130000000000003
,63,88,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_88.sdf,gen/63/gen_88_vina_score.sdf,gen/63/gen_88_vina_min.sdf,gen/63/gen_88_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,COc1cccn(C)c1=O,10.0,0.5633596673052959,0.89,-1.499,-4.725,-5.544,3.2259999999999995,4.045
,63,89,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_89.sdf,gen/63/gen_89_vina_score.sdf,gen/63/gen_89_vina_min.sdf,gen/63/gen_89_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=C(C)C(=O)[C@@H](C)CC1,10.0,0.5017552817864146,0.74,-5.011,-6.161,-6.327,1.1499999999999995,1.3159999999999998
,63,90,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_90.sdf,gen/63/gen_90_vina_score.sdf,gen/63/gen_90_vina_min.sdf,gen/63/gen_90_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1CCc2ccc(O)cc2C1,12.0,0.6265160766550785,0.86,-5.559,-5.964,-6.931,0.40500000000000025,1.3719999999999999
,63,91,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_91.sdf,gen/63/gen_91_vina_score.sdf,gen/63/gen_91_vina_min.sdf,gen/63/gen_91_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,,,,,-5.353,-5.97,-6.632,0.617,1.279
,63,92,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_92.sdf,gen/63/gen_92_vina_score.sdf,gen/63/gen_92_vina_min.sdf,gen/63/gen_92_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1)[C@@H](O)CO2,11.0,0.6057011534427093,0.82,-5.563,-5.825,-6.243,0.26200000000000045,0.6800000000000006
,63,93,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_93.sdf,gen/63/gen_93_vina_score.sdf,gen/63/gen_93_vina_min.sdf,gen/63/gen_93_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CN1Cc2ccc(O)cc2NC1=O,13.0,0.6299898786245891,0.83,-5.657,-6.215,-6.806,0.5579999999999998,1.149
,63,94,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_94.sdf,gen/63/gen_94_vina_score.sdf,gen/63/gen_94_vina_min.sdf,gen/63/gen_94_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Fc1ccc2ccc(F)cc2c1,12.0,0.5607718053052255,0.93,-4.594,-6.465,-7.016,1.8709999999999996,2.4219999999999997
,63,95,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_95.sdf,gen/63/gen_95_vina_score.sdf,gen/63/gen_95_vina_min.sdf,gen/63/gen_95_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=C=CC(c2ccccc2)=C1,12.0,0.5448189361212401,0.76,-4.781,-5.539,-6.947,0.758,2.1660000000000004
,63,96,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_96.sdf,gen/63/gen_96_vina_score.sdf,gen/63/gen_96_vina_min.sdf,gen/63/gen_96_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1cccc(NC(N)=O)c1O,12.0,0.5479483724056637,0.9,-5.585,-6.265,-6.417,0.6799999999999997,0.8319999999999999
,63,97,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_97.sdf,gen/63/gen_97_vina_score.sdf,gen/63/gen_97_vina_min.sdf,gen/63/gen_97_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=CC[C@@H]2C=C(O)N=CC2=C1O,13.0,0.5958321494398326,0.6,-2.478,-5.436,-6.489,2.9579999999999997,4.010999999999999
,63,98,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_98.sdf,gen/63/gen_98_vina_score.sdf,gen/63/gen_98_vina_min.sdf,gen/63/gen_98_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,,,,,-6.276,-6.555,-6.676,0.2789999999999999,0.40000000000000036
,63,99,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_99.sdf,gen/63/gen_99_vina_score.sdf,gen/63/gen_99_vina_min.sdf,gen/63/gen_99_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccnc(C2=CCCCC2)c1,13.0,0.6343085919195893,0.85,-5.132,-5.734,-6.84,0.6020000000000003,1.7080000000000002
,63,100,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_100.sdf,gen/63/gen_100_vina_score.sdf,gen/63/gen_100_vina_min.sdf,gen/63/gen_100_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1CCc2ccc(O)c(O)c2N1,13.0,0.5198229460099194,0.82,-5.758,-6.53,-7.045,0.7720000000000002,1.287
,64,1,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_1.sdf,gen/64/gen_1_vina_score.sdf,gen/64/gen_1_vina_min.sdf,gen/64/gen_1_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,c1ccc2ncccc2c1,10.0,0.5311915584041306,0.96,-3.752,-3.819,-4.734,0.06700000000000017,0.9820000000000002
,64,2,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_2.sdf,gen/64/gen_2_vina_score.sdf,gen/64/gen_2_vina_min.sdf,gen/64/gen_2_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,COc1ccncc1O,9.0,0.6031027030786665,0.88,-2.636,-3.262,-4.315,0.6259999999999999,1.6790000000000003
,64,3,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_3.sdf,gen/64/gen_3_vina_score.sdf,gen/64/gen_3_vina_min.sdf,gen/64/gen_3_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,NC(=O)Cc1ccnc(O)c1,11.0,0.6164971513170492,0.82,-3.517,-4.367,-4.993,0.8500000000000001,1.4760000000000004
,64,4,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_4.sdf,gen/64/gen_4_vina_score.sdf,gen/64/gen_4_vina_min.sdf,gen/64/gen_4_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,CC(=O)NCc1cccnc1O,12.0,0.6690276491847175,0.85,-3.388,-3.749,-4.95,0.3610000000000002,1.5620000000000003
,64,5,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_5.sdf,gen/64/gen_5_vina_score.sdf,gen/64/gen_5_vina_min.sdf,gen/64/gen_5_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,O=C(O)C=C1NC(=O)CNC1=O,12.0,0.4044386989556504,0.77,-2.594,-2.88,-4.818,0.28600000000000003,2.2239999999999998
,64,6,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_6.sdf,gen/64/gen_6_vina_score.sdf,gen/64/gen_6_vina_min.sdf,gen/64/gen_6_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,c1ccc2occc2c1,9.0,0.5174240042877333,0.91,-3.208,-3.823,-4.064,0.6149999999999998,0.8559999999999999
,64,7,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_7.sdf,gen/64/gen_7_vina_score.sdf,gen/64/gen_7_vina_min.sdf,gen/64/gen_7_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,,,,,-2.827,-3.413,-4.808,0.5859999999999999,1.9809999999999999
,64,8,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_8.sdf,gen/64/gen_8_vina_score.sdf,gen/64/gen_8_vina_min.sdf,gen/64/gen_8_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,COc1cccc(C(=O)NO)c1,12.0,0.5059427866629477,0.94,-3.089,-3.925,-4.931,0.8359999999999999,1.842
,64,9,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_9.sdf,gen/64/gen_9_vina_score.sdf,gen/64/gen_9_vina_min.sdf,gen/64/gen_9_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,NC(=O)NCc1cccc(O)c1,12.0,0.600065861096224,0.91,-3.323,-4.006,-5.171,0.6830000000000003,1.8480000000000003
,64,10,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_10.sdf,gen/64/gen_10_vina_score.sdf,gen/64/gen_10_vina_min.sdf,gen/64/gen_10_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,CN(N)C(=O)c1ccc(O)cc1,12.0,0.35887017003065796,0.88,-4.008,-4.376,-4.604,0.3680000000000003,0.5960000000000001
,64,11,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_11.sdf,gen/64/gen_11_vina_score.sdf,gen/64/gen_11_vina_min.sdf,gen/64/gen_11_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,O=[N+]([O-])c1ccccc1,9.0,0.4200757446342405,0.96,-3.113,-3.423,-4.543,0.31000000000000005,1.4300000000000002
,64,12,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_12.sdf,gen/64/gen_12_vina_score.sdf,gen/64/gen_12_vina_min.sdf,gen/64/gen_12_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,COC=CC(=O)O,7.0,0.40073353671875117,0.8,-2.769,-3.114,-3.262,0.34499999999999975,0.4929999999999999
,64,13,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_13.sdf,gen/64/gen_13_vina_score.sdf,gen/64/gen_13_vina_min.sdf,gen/64/gen_13_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,O=C(O)CN1CCCCC1,10.0,0.6135671033089116,0.93,-2.43,-3.174,-4.044,0.7439999999999998,1.6139999999999994
,64,14,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_14.sdf,gen/64/gen_14_vina_score.sdf,gen/64/gen_14_vina_min.sdf,gen/64/gen_14_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,CN(C)Cc1cccnc1,10.0,0.6058287024717991,0.92,-2.104,-3.021,-3.924,0.9169999999999998,1.8199999999999998
,64,15,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_15.sdf,gen/64/gen_15_vina_score.sdf,gen/64/gen_15_vina_min.sdf,gen/64/gen_15_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,NC1=C2CC=CC=C2C=CC1,11.0,0.5543108840963114,0.69,-3.878,-3.984,-4.928,0.10599999999999987,1.0499999999999998
,64,16,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_16.sdf,gen/64/gen_16_vina_score.sdf,gen/64/gen_16_vina_min.sdf,gen/64/gen_16_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,c1ccc2cnccc2c1,10.0,0.5311915584041306,0.94,-4.012,-4.46,-4.537,0.4480000000000004,0.5250000000000004
,64,17,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_17.sdf,gen/64/gen_17_vina_score.sdf,gen/64/gen_17_vina_min.sdf,gen/64/gen_17_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,NC1=C(O)Cc2ccccc2C1,12.0,0.6055321522140952,0.8,-3.634,-4.141,-5.569,0.5070000000000001,1.935
,64,18,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_18.sdf,gen/64/gen_18_vina_score.sdf,gen/64/gen_18_vina_min.sdf,gen/64/gen_18_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,C1=CNN(Cc2ccncc2)C=C1,13.0,0.732902654646777,0.77,-3.538,-4.24,-4.624,0.7020000000000004,1.0859999999999999
,64,19,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_19.sdf,gen/64/gen_19_vina_score.sdf,gen/64/gen_19_vina_min.sdf,gen/64/gen_19_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,OCc1coc2ccccc12,11.0,0.6698392997843683,0.89,-3.605,-4.38,-4.766,0.7749999999999999,1.161
,64,20,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_20.sdf,gen/64/gen_20_vina_score.sdf,gen/64/gen_20_vina_min.sdf,gen/64/gen_20_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,O=C(O)c1ccccc1NCCO,13.0,0.6418814983045846,0.92,-3.827,-3.997,-4.606,0.16999999999999993,0.7789999999999999
,64,21,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_21.sdf,gen/64/gen_21_vina_score.sdf,gen/64/gen_21_vina_min.sdf,gen/64/gen_21_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,NNCc1cccc2cnccc12,13.0,0.5296409651446279,0.87,-4.366,-4.609,3.995,0.24300000000000033,-8.361
,64,22,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_22.sdf,gen/64/gen_22_vina_score.sdf,gen/64/gen_22_vina_min.sdf,gen/64/gen_22_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,CO[C@@H]1C=COC1,7.0,0.47862579146166606,0.64,-2.687,-3.002,-3.373,0.31499999999999995,0.6860000000000004
,64,23,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_23.sdf,gen/64/gen_23_vina_score.sdf,gen/64/gen_23_vina_min.sdf,gen/64/gen_23_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,N=CNc1ccccc1,9.0,0.4519854490411784,0.85,-3.004,-3.126,-4.706,0.12199999999999989,1.7020000000000004
,64,24,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_24.sdf,gen/64/gen_24_vina_score.sdf,gen/64/gen_24_vina_min.sdf,gen/64/gen_24_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,CNCc1ccncc1,9.0,0.6272692040948418,0.91,-2.674,-2.718,-4.057,0.04400000000000004,1.3830000000000005
,64,25,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_25.sdf,gen/64/gen_25_vina_score.sdf,gen/64/gen_25_vina_min.sdf,gen/64/gen_25_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,NN=Cc1ncnc2ccccc12,13.0,0.3949707083667952,0.82,-3.776,-4.359,-5.375,0.5830000000000002,1.5990000000000002
,64,26,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,,,,gen/64/gen_26.sdf,gen/64/gen_26_vina_score.sdf,gen/64/gen_26_vina_min.sdf,gen/64/gen_26_vina_dock.sdf,0.6696857160478266,0.57,35,,,,,,c1cncc(-c2ccncc2)c1,12.0,0.6317729528591786,0.92,-3.798,-3.962,-4.784,0.16400000000000015,0.9859999999999998
