error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,64,56,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_56.sdf,gen/64/gen_56_vina_score.sdf,gen/64/gen_56_vina_min.sdf,gen/64/gen_56_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC1CC=C/C(=C\Cc2ccc(C(C)C)cc2)C1,18.0,0.6752872102913223,0.75,-1.613,-2.463,-5.533,0.8500000000000001,3.9200000000000004
,64,57,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_57.sdf,gen/64/gen_57_vina_score.sdf,gen/64/gen_57_vina_min.sdf,gen/64/gen_57_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,NC(=O)c1cc(CC(=O)O)c2c(c1)C(=O)N=CC2,18.0,0.7920100841673149,0.78,-0.75,-3.061,-5.487,2.311,4.737
,64,58,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_58.sdf,gen/64/gen_58_vina_score.sdf,gen/64/gen_58_vina_min.sdf,gen/64/gen_58_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC(O)c1cc2c(cc1O)C=CCC2,14.0,0.7135094962303721,0.74,-2.455,-2.287,-5.04,-0.16800000000000015,2.585
,64,59,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_59.sdf,gen/64/gen_59_vina_score.sdf,gen/64/gen_59_vina_min.sdf,gen/64/gen_59_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCC(O)/C=C/C(C)C(/C=C/C(C)C)c1ccc(O)c(/C(O)=C/C/C=C/C(N)=O)c1,30.0,0.2331989464043015,0.61,-0.91,-3.135,-6.295,2.2249999999999996,5.385
,64,60,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_60.sdf,gen/64/gen_60_vina_score.sdf,gen/64/gen_60_vina_min.sdf,gen/64/gen_60_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,OC1CCc2c(Cl)ccc3cccc1c23,15.0,0.7180496791104121,0.81,-2.083,-3.45,-4.71,1.367,2.627
,64,61,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_61.sdf,gen/64/gen_61_vina_score.sdf,gen/64/gen_61_vina_min.sdf,gen/64/gen_61_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1cc2c3c(c1)CCC(C1CCCC1)C3CCC2,18.0,0.6573871345370575,0.77,-4.881,-5.564,-6.285,0.6829999999999998,1.404
,64,62,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_62.sdf,gen/64/gen_62_vina_score.sdf,gen/64/gen_62_vina_min.sdf,gen/64/gen_62_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C=CC(=C)c1ccccc1Cc1ccc(C2=CC3=CCCCC3C(C)C(C)C2)cc1,30.0,0.4476624910321225,0.67,-5.389,-6.288,-7.536,0.899,2.1469999999999994
,64,63,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_63.sdf,gen/64/gen_63_vina_score.sdf,gen/64/gen_63_vina_min.sdf,gen/64/gen_63_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,O/C(=C1/CCCO1)c1ccc(CCc2ccccc2)c(Cc2ccccc2)c1,28.0,0.5313221240579074,0.85,-0.778,-3.849,-5.654,3.071,4.8759999999999994
,64,64,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_64.sdf,gen/64/gen_64_vina_score.sdf,gen/64/gen_64_vina_min.sdf,gen/64/gen_64_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc(CCc2ccccc2)cc1,14.0,0.6814602021498524,1.0,-2.264,-3.085,-4.562,0.8210000000000002,2.2980000000000005
,64,65,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_65.sdf,gen/64/gen_65_vina_score.sdf,gen/64/gen_65_vina_min.sdf,gen/64/gen_65_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC(C)CCc1ccc(-c2ccccc2)cc1,17.0,0.6895365559034549,0.96,-4.034,-4.739,-5.912,0.7050000000000001,1.8780000000000001
,64,66,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_66.sdf,gen/64/gen_66_vina_score.sdf,gen/64/gen_66_vina_min.sdf,gen/64/gen_66_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,O=C(NCC1CCc2ccccc2C1)c1ccccc1,20.0,0.9067487606312719,0.87,-2.506,-3.997,-4.955,1.491,2.4490000000000003
,64,67,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_67.sdf,gen/64/gen_67_vina_score.sdf,gen/64/gen_67_vina_min.sdf,gen/64/gen_67_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,O=C(O)CC1=C/C(=C\C(O)CC(=O)O)C(=O)NC1=O,19.0,0.3627708637720209,0.7,-1.571,-2.57,-5.404,0.9989999999999999,3.833
,64,68,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_68.sdf,gen/64/gen_68_vina_score.sdf,gen/64/gen_68_vina_min.sdf,gen/64/gen_68_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1ccc(-c2ccc(C3CCCCC3)cn2)cc1,19.0,0.7228511275356116,0.91,-1.844,-3.895,-6.129,2.051,4.284999999999999
,64,69,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_69.sdf,gen/64/gen_69_vina_score.sdf,gen/64/gen_69_vina_min.sdf,gen/64/gen_69_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1ccc(-c2cc(Cc3ccccc3)c3c(c2)C(C)C(=O)NC3=O)cc1,27.0,0.6966066754011462,0.81,-2.855,-6.11,-7.771,3.2550000000000003,4.916
,64,70,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_70.sdf,gen/64/gen_70_vina_score.sdf,gen/64/gen_70_vina_min.sdf,gen/64/gen_70_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCc1cccc(-c2cccc3c(/C=C/CNC)c(-c4cccc(C)c4)ccc23)c1,30.0,0.36409473522127417,0.84,-3.918,-5.362,-7.076,1.444,3.1579999999999995
,64,71,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_71.sdf,gen/64/gen_71_vina_score.sdf,gen/64/gen_71_vina_min.sdf,gen/64/gen_71_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1ccc(Cc2cccc(C(N)=O)c2)cc1,17.0,0.8570383608308383,0.94,-1.117,-2.973,-4.694,1.8559999999999999,3.577
,64,72,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_72.sdf,gen/64/gen_72_vina_score.sdf,gen/64/gen_72_vina_min.sdf,gen/64/gen_72_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C/C=C(\CC)c1cc(/C=C\c2ccc3cccc4c3c2C=CC4)c(C=N)c(C)c1O,30.0,0.34398809950299897,0.71,0.149,-5.499,-6.52,5.648,6.669
,64,73,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_73.sdf,gen/64/gen_73_vina_score.sdf,gen/64/gen_73_vina_min.sdf,gen/64/gen_73_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C=C/C=C/CCc1ccc(C(=N)NC(=O)CC2=CC=CC2)cc1-c1ccc(C)cc1,30.0,0.31822652358946546,0.75,-3.502,-4.708,-5.747,1.2060000000000004,2.245
,64,74,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_74.sdf,gen/64/gen_74_vina_score.sdf,gen/64/gen_74_vina_min.sdf,gen/64/gen_74_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1cc(O)c2cc3c4c(c2c1)CCCC4C=NC3=O,20.0,0.7921921715255986,0.71,-2.241,-4.298,-6.037,2.057,3.796
,64,75,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_75.sdf,gen/64/gen_75_vina_score.sdf,gen/64/gen_75_vina_min.sdf,gen/64/gen_75_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,NC(=O)c1cc(Cl)ccc1O,11.0,0.6658419850689113,0.92,-1.965,-2.541,-4.557,0.5759999999999998,2.5920000000000005
,64,76,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_76.sdf,gen/64/gen_76_vina_score.sdf,gen/64/gen_76_vina_min.sdf,gen/64/gen_76_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,O=C1NC(=O)C2C=C(O)c3c(O)cccc3N=C2N1,19.0,0.5515401517364465,0.68,-2.386,-3.028,-5.939,0.6419999999999999,3.553
,64,77,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_77.sdf,gen/64/gen_77_vina_score.sdf,gen/64/gen_77_vina_min.sdf,gen/64/gen_77_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCCCC1CCCC(c2cccc(-c3ccc(-c4ccccc4)cc3)c2)C1,28.0,0.4089772225671598,0.82,-5.758,-5.758,-7.578,0.0,1.8200000000000003
,64,78,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_78.sdf,gen/64/gen_78_vina_score.sdf,gen/64/gen_78_vina_min.sdf,gen/64/gen_78_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1ccc(/C=C/Cc2cc(N)ccc2-c2cccc(-c3ccccc3)c2)cc1,29.0,0.3677092396869629,0.87,0.769,-4.561,3.476,5.33,-2.707
,64,79,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_79.sdf,gen/64/gen_79_vina_score.sdf,gen/64/gen_79_vina_min.sdf,gen/64/gen_79_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,O=C(O)C1C=CC=c2ccccc2=C1,14.0,0.6938304078998601,0.73,-2.253,-3.436,-4.865,1.1829999999999998,2.612
,64,80,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_80.sdf,gen/64/gen_80_vina_score.sdf,gen/64/gen_80_vina_min.sdf,gen/64/gen_80_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCC1CCc2ccc(CN3CCN(C)CC3)cc2C1,20.0,0.8345297651757325,0.83,-3.328,-4.096,-5.682,0.7680000000000002,2.3540000000000005
,64,81,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_81.sdf,gen/64/gen_81_vina_score.sdf,gen/64/gen_81_vina_min.sdf,gen/64/gen_81_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C/C=C/C=C/C(=C/Cc1ccc(C)cc1)Cc1cccc(-c2ccccc2)c1,28.0,0.3805720170525134,0.84,-3.291,-4.166,-5.895,0.8750000000000004,2.6039999999999996
,64,82,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_82.sdf,gen/64/gen_82_vina_score.sdf,gen/64/gen_82_vina_min.sdf,gen/64/gen_82_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCOc1ccc(Cl)c(-c2ccc(Cc3ccc(CN4CC=CCC4)cc3)cc2)c1,30.0,0.3936034283796432,0.86,-2.512,-4.628,-6.788,2.116,4.276
,64,83,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_83.sdf,gen/64/gen_83_vina_score.sdf,gen/64/gen_83_vina_min.sdf,gen/64/gen_83_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1cccc(Cc2cccc(-c3ccc(C(C)C)cc3)c2)c1,23.0,0.5244263339495541,0.92,-2.765,-4.754,-6.793,1.9889999999999994,4.0280000000000005
,64,84,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_84.sdf,gen/64/gen_84_vina_score.sdf,gen/64/gen_84_vina_min.sdf,gen/64/gen_84_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCCCC(CCC(C)C)NC(=O)c1cc2c(c(C(=O)O)c1)-c1ccccc1CC2,30.0,0.5457474515328532,0.79,-1.132,-4.193,-6.339,3.061,5.207000000000001
,64,85,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_85.sdf,gen/64/gen_85_vina_score.sdf,gen/64/gen_85_vina_min.sdf,gen/64/gen_85_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C/C=C\C=C\c1ccccc1,11.0,0.5586562063283473,0.89,-1.994,-2.962,157.754,0.9680000000000002,-159.748
,64,86,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_86.sdf,gen/64/gen_86_vina_score.sdf,gen/64/gen_86_vina_min.sdf,gen/64/gen_86_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC(C)c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,25.0,0.5126780158933546,0.93,-3.468,-4.196,-5.308,0.7279999999999998,1.8399999999999999
,64,87,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_87.sdf,gen/64/gen_87_vina_score.sdf,gen/64/gen_87_vina_min.sdf,gen/64/gen_87_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCC1C=CC(c2ccc(-c3ccccc3)cc2)CC1,20.0,0.6118964437009904,0.79,-3.982,-4.114,-6.285,0.13199999999999967,2.303
,64,88,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_88.sdf,gen/64/gen_88_vina_score.sdf,gen/64/gen_88_vina_min.sdf,gen/64/gen_88_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc(-c2ccnc(-c3ccccc3)c2)cc1,18.0,0.6360270902193326,0.95,-1.846,-3.217,-6.127,1.371,4.281
,64,89,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_89.sdf,gen/64/gen_89_vina_score.sdf,gen/64/gen_89_vina_min.sdf,gen/64/gen_89_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C=CC(c1ccccc1)c1ccc2c(c1)CN(CCCCC)CCC2CCC(N)=O,30.0,0.4047393565206033,0.74,-2.005,-4.19,-6.747,2.1850000000000005,4.742
,64,90,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_90.sdf,gen/64/gen_90_vina_score.sdf,gen/64/gen_90_vina_min.sdf,gen/64/gen_90_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C1=CCCCC1,6.0,0.3925134126271643,0.84,-1.767,-2.206,-2.849,0.43900000000000006,1.0820000000000003
,64,91,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_91.sdf,gen/64/gen_91_vina_score.sdf,gen/64/gen_91_vina_min.sdf,gen/64/gen_91_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,NC(=O)c1cc2ccccc2c2ccccc12,17.0,0.6302791123883569,0.93,-2.579,-3.297,-5.664,0.718,3.0849999999999995
,64,92,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_92.sdf,gen/64/gen_92_vina_score.sdf,gen/64/gen_92_vina_min.sdf,gen/64/gen_92_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC(C)c1ccc(O)cc1,10.0,0.6285471901725992,0.95,-1.747,-2.562,-3.792,0.8149999999999997,2.045
,64,93,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_93.sdf,gen/64/gen_93_vina_score.sdf,gen/64/gen_93_vina_min.sdf,gen/64/gen_93_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Oc1cccc2c1CCC=C2,11.0,0.5952948771240754,0.83,-2.467,-2.754,-3.585,0.2869999999999999,1.1179999999999999
,64,94,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_94.sdf,gen/64/gen_94_vina_score.sdf,gen/64/gen_94_vina_min.sdf,gen/64/gen_94_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC(C)C(c1ccc(-c2ccc(C(F)(F)F)nc2)cc1)N1C=CC2=C(C=CCC2)C1,30.0,0.5426499710575504,0.7,-3.89,-5.254,-7.533,1.3639999999999994,3.6430000000000002
,64,95,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_95.sdf,gen/64/gen_95_vina_score.sdf,gen/64/gen_95_vina_min.sdf,gen/64/gen_95_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1cc2c3c4c(c(O)c(O)c3c1)CCC(C)C1CCCC(C2c2ccncc2)C41,30.0,0.4803176878901346,0.63,-5.752,-6.844,-8.612,1.0920000000000005,2.8600000000000003
,64,96,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_96.sdf,gen/64/gen_96_vina_score.sdf,gen/64/gen_96_vina_min.sdf,gen/64/gen_96_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C=CCCCC(=O)NCc1ccc(C(=O)NCCCCCC)cc1-c1ccccc1,30.0,0.3341735898616607,0.88,-3.322,-4.249,-5.327,0.9269999999999996,2.005
,64,97,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_97.sdf,gen/64/gen_97_vina_score.sdf,gen/64/gen_97_vina_min.sdf,gen/64/gen_97_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccccc1,6.0,0.4426283718993647,1.0,-1.371,-1.371,-2.831,0.0,1.46
,64,98,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_98.sdf,gen/64/gen_98_vina_score.sdf,gen/64/gen_98_vina_min.sdf,gen/64/gen_98_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccccc1,6.0,0.4426283718993647,1.0,-1.536,-2.647,-2.849,1.1109999999999998,1.3130000000000002
,64,99,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_99.sdf,gen/64/gen_99_vina_score.sdf,gen/64/gen_99_vina_min.sdf,gen/64/gen_99_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCCCNC(=O)c1ccccc1,13.0,0.7018433419128688,0.97,-1.28,-1.739,-3.42,0.4590000000000001,2.1399999999999997
,64,100,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_100.sdf,gen/64/gen_100_vina_score.sdf,gen/64/gen_100_vina_min.sdf,gen/64/gen_100_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCN1CCC(c2cccc(-c3c(O)c(C)cc4ccccc34)c2)CC1=O,27.0,0.6939911917763358,0.8,-4.603,-5.057,-6.824,0.4540000000000006,2.221
,65,1,gen/65/pro.pdb,gen/65/rec.pdb,gen/65/ref.sdf,gen/65/ref_vina_score.sdf,gen/65/ref_vina_min.sdf,gen/65/ref_vina_dock.sdf,gen/65/gen_1.sdf,gen/65/gen_1_vina_score.sdf,gen/65/gen_1_vina_min.sdf,gen/65/gen_1_vina_dock.sdf,0.3869234584394271,0.69,12,-6.207,-6.152,-6.717,-0.054999999999999716,0.5099999999999998,O=C1CC(CO)C2C(O)C3CCCCC3C3OCCC1C32,21.0,0.7666914141743577,0.59,-5.248,-8.197,-8.384,2.948999999999999,3.136
,65,2,gen/65/pro.pdb,gen/65/rec.pdb,gen/65/ref.sdf,gen/65/ref_vina_score.sdf,gen/65/ref_vina_min.sdf,gen/65/ref_vina_dock.sdf,gen/65/gen_2.sdf,gen/65/gen_2_vina_score.sdf,gen/65/gen_2_vina_min.sdf,gen/65/gen_2_vina_dock.sdf,0.3869234584394271,0.69,12,-6.207,-6.152,-6.717,-0.054999999999999716,0.5099999999999998,NC1=CC(=O)N=CC1C(=O)NCc1ccccc1,18.0,0.804095562976315,0.75,-4.815,-6.229,-7.075,1.4139999999999997,2.26
