error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,56,10,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_10.sdf,gen/56/gen_10_vina_score.sdf,gen/56/gen_10_vina_min.sdf,gen/56/gen_10_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CN1C=COCCCCCN(C)[C@H](CC=C2[C@@H](C3CCCCCC3)CC3=[N+](C(=O)N4CCc5cccn5C4)N3[C@H]2CC[C@H]2COC=C(O)[C@H]2N)[C@H]2CCN2NC1=O,57.0,0.19434627880547853,0.35,-10.371,-12.013,-13.332,1.6419999999999995,2.9610000000000003
,56,11,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_11.sdf,gen/56/gen_11_vina_score.sdf,gen/56/gen_11_vina_min.sdf,gen/56/gen_11_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,COc1c(C2=CC=C2)ccn1[C@H]1[C@](O)([C@@H](F)[C@H]2C[C@H](C)OC[C@@H]([C@@H]3C[C@@]4(C(N)=O)CCN4C3=O)O2)[C@@H](N2NC(C(C)C)NC2=O)[C@@]12C[C@H]2NC(=O)c1ccccc1,57.0,0.22750981433330741,0.36,-5.93,-11.078,-13.723,5.148,7.793000000000001
,56,12,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_12.sdf,gen/56/gen_12_vina_score.sdf,gen/56/gen_12_vina_min.sdf,gen/56/gen_12_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,COc1ccc(Cn2[nH+]c3c(c(OC[C@@H]4[C@H]5N[C@@H](C)[C@@H]6[C@H]7[C@H](CC8CCN[C@H]9CC[C@@H]4C9N8[C@@H]57)C[C@H]6O[C@H]4CO[C@H](C)C4)cc[n+]4c3cc3cccn34)c2C)cc1,57.0,0.22350459244256107,0.37,-5.15,-8.63,-14.798,3.4800000000000004,9.648
,56,13,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_13.sdf,gen/56/gen_13_vina_score.sdf,gen/56/gen_13_vina_min.sdf,gen/56/gen_13_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(O)=CCc1ccc2c(c1)N=c1cc(c3cccn13)Cc1c3c(c(C4CNC5C[C@@H](C)CN54)n1C)Cc1ccc(F)cc1C=C3CO2.NCc1ccccc1O,57.0,0.13718289746695958,0.4,-11.979,-14.799,-16.805,2.8200000000000003,4.8260000000000005
,56,14,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_14.sdf,gen/56/gen_14_vina_score.sdf,gen/56/gen_14_vina_min.sdf,gen/56/gen_14_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,Cc1cc(N[C@H]2[C@H](N[SH]3(=O)CC[C@]4(O)CCO[C@@H]4C3)CC3[C@@H](C4CCC(=C5CC(=O)N6CCC[C@H](C)C[C@H]6C5)CC4)CC(CNC[C@@H](C)C(=O)O)C[C@@H]32)ccc1F,57.0,0.12510539484205835,0.42,0.547,-5.417,-9.878,5.9639999999999995,10.425
,56,15,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_15.sdf,gen/56/gen_15_vina_score.sdf,gen/56/gen_15_vina_min.sdf,gen/56/gen_15_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@@H]1CCOCC[C@H]1N[C@H]1C[C@H]2[C@@H]3C=Nc4cc(F)cc(c43)Oc3cc(c(OS(=O)(=O)O[C@@H]4CCCCC(F)C4F)cc3F)CN[C@]2(c2cccc(C(N)=O)c2)C1,57.0,0.15999188795650018,0.33,-5.272,-11.833,-14.611,6.561,9.339
,56,16,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_16.sdf,gen/56/gen_16_vina_score.sdf,gen/56/gen_16_vina_min.sdf,gen/56/gen_16_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(C)n1nc2c(c1NC(=O)C1CC3CC[C@@H](O)CN3C3CC(=O)CCC3N1)C(N(C[C@@H]1CC[C@H](O)CCN(C)C1)C(=O)c1cccc([N+](=O)O)c1)=CC=CC=C2,57.0,0.2437594943515054,0.48,-5.032,-9.332,-11.622,4.300000000000001,6.59
,56,17,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_17.sdf,gen/56/gen_17_vina_score.sdf,gen/56/gen_17_vina_min.sdf,gen/56/gen_17_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,OC1=C[C@@H]2CCC(F)CC3NCC(c4c[n+]5cccc6c7c8nn(c4c75)CC[C@H]([n+]4cccc(O)c4)CC[N@@H+]8[C@H](C4=CC5=CC(F)=CC5=[NH+]4)O6)[C@@H]([C@@H]32)[C@@H]1N1CCC1,57.0,0.2039327139819972,0.36,-13.07,-14.43,-15.304,1.3599999999999994,2.234
,56,18,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_18.sdf,gen/56/gen_18_vina_score.sdf,gen/56/gen_18_vina_min.sdf,gen/56/gen_18_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CCC[C@H]1CC(F)(F)O[C@H](F)c2ccc(cn2)C=Cc2cncc(c2)CCN(C(=O)CCC[C@@H]2C[C@@H]2N)C=NCN([C@H]2CCNC3CNCC32)C(=O)[C@H](C)CN1C,57.0,0.35276428761394774,0.26,-6.45,-9.151,-11.004,2.7009999999999996,4.553999999999999
,56,19,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_19.sdf,gen/56/gen_19_vina_score.sdf,gen/56/gen_19_vina_min.sdf,gen/56/gen_19_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(=O)C(=O)N1CN(C2=NC(c3cc(N[C@H]4CCC[C@H](F)CC4)cc(O[C@H]4CCNC(N)NC4C)c3)=CC(=CCC#N)N=C2)[C@@H]2CCC(C)C(CC(C)(C)C)CC21,57.0,0.16718814331149204,0.43,-4.418,-8.345,-13.641,3.9270000000000005,9.222999999999999
,56,20,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_20.sdf,gen/56/gen_20_vina_score.sdf,gen/56/gen_20_vina_min.sdf,gen/56/gen_20_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@@H]1CC[C@](C=O)(Oc2cc3c(cc2OC[C@@H]2CCCCCC2O)c(-[n+]2ccccc2)cc[n+]3CC[C@@H]2N[C@H]3C[C@H]4[C@@H](S(=O)(=O)O)[C@@H]5[C@H](O)C[C@@]4(C3)N52)CCCN1,57.0,0.08376592789287834,0.26,-3.772,-8.154,-12.657,4.382,8.885
,56,21,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_21.sdf,gen/56/gen_21_vina_score.sdf,gen/56/gen_21_vina_min.sdf,gen/56/gen_21_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(=O)C[C@H](C)[C@@H](N)CC1=C(CC(=O)NO)N(C2=CC=C([SH](C)(=O)O)C=CC(C3CC4C5C[C@@H]6CCNC6C[C@@H]5C(=O)N(CC5=CC=C(F)C=CC=C5)[C@@H]4C3)=C2)C1,57.0,0.08715983333722799,0.37,-5.071,-7.759,-12.179,2.6880000000000006,7.1080000000000005
,56,22,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_22.sdf,gen/56/gen_22_vina_score.sdf,gen/56/gen_22_vina_min.sdf,gen/56/gen_22_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C.C[C@@H]1NN2C[C@@H]3NC(c4ccc(C#N)c(F)c4)C4NN(N)C5CCC[C@@H](NNNC6C3C2C1C[C@@H]6CO)C45.OC1=CNN(CC(F)(F)F)Cc2ccc(F)cc21,57.0,0.16123195508919033,0.33,-8.99,-11.545,-12.592,2.5549999999999997,3.6020000000000003
,56,23,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_23.sdf,gen/56/gen_23_vina_score.sdf,gen/56/gen_23_vina_min.sdf,gen/56/gen_23_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,COC1CCC(NC(N)=O)C(O)C(C[C@H]2COC3=Cc4ccccc4N4C(=O)C[C@H](NCC5CCCNCC5)[C@@]5(CN6C[C@@H]7[C@@H](C=NC2=O)[C@@H]2C[C@H]6[C@H]7N2)C3=C45)C1,57.0,0.22370644601545825,0.38,-2.261,-10.437,-12.415,8.175999999999998,10.154
,56,24,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_24.sdf,gen/56/gen_24_vina_score.sdf,gen/56/gen_24_vina_min.sdf,gen/56/gen_24_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,Cc1ccc2c(c1)C(=O)C[C@H]2c1cccc2c1CC[N@H+]2C(=O)Cc1cc(C(=O)NC(=O)C2CCCCCC2C#N)cc(-c2cc[nH+]cc2)[nH+]1.Nc1ccc[n+](O)c1,57.0,0.08800536206578656,0.44,9.745,-3.038,-13.856,12.783,23.601
,56,25,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_25.sdf,gen/56/gen_25_vina_score.sdf,gen/56/gen_25_vina_min.sdf,gen/56/gen_25_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@H]1CCNCCN(c2ccc(ONN3C4=CC=C(C(N)=O)C=CC4=NC(Cc4nc5ccccc5s4)=C3CN3C[C@@H]4C[C@H](N)C[C@H]3C4)cc2)C(=O)c2ccnn21,57.0,0.17866264364668188,0.39,-2.22,-7.71,-13.699,5.49,11.479
,56,26,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_26.sdf,gen/56/gen_26_vina_score.sdf,gen/56/gen_26_vina_min.sdf,gen/56/gen_26_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CO[C@H]1CCCCC(C(=O)N[C@@H]2N[C@@H](C)c3cc(F)c(Cl)cc3[C@H]3Cc4nn([C@@H](C5CCCCCC5)[SH](=O)=O)c(=O)n4Cc4ccc(=O)ccc4NC(=O)[C@@]23O)C1,57.0,0.17923178804106932,0.43,-6.248,-13.831,-13.728,7.582999999999999,7.4799999999999995
,56,27,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,28,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_28.sdf,gen/56/gen_28_vina_score.sdf,gen/56/gen_28_vina_min.sdf,gen/56/gen_28_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C.CN=C(CN1C2CCCC(CC2)[C@H](N2Cc3cn(C)cc3C2)[C@H]2CCC(CN3CC4NCNN4[C@@H]3N)C(C2)C2CCC(O)C(CNCCCN1C(C)C)C2)OC,57.0,0.21264861658962092,0.58,-2.216,-6.374,-12.264,4.1579999999999995,10.047999999999998
,56,29,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_29.sdf,gen/56/gen_29_vina_score.sdf,gen/56/gen_29_vina_min.sdf,gen/56/gen_29_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC1=C(C)c2cccc3c2C2=C(C=CC(N(c4cc(COc5ccccc5F)nc(NC[C@@]5(N)CCOC5=O)c4)c4cc5c(cn4)C(=O)N(C)C5)=N3)CN(C)[C@H]2C1,57.0,0.1903228202337979,0.54,-5.977,-8.491,-14.856,2.5139999999999993,8.879
,56,30,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,31,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_31.sdf,gen/56/gen_31_vina_score.sdf,gen/56/gen_31_vina_min.sdf,gen/56/gen_31_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@@]1(F)CCc2c1ncn2C[C@@H](c1cncnc1[C@H]1CCC(=N)C(N2CCC(C3CCCCCC3)CC[C@H](C(=O)NCc3ccc(F)c(F)c3)C2)C1)n1cccc1,57.0,0.15662690587249453,0.52,8.843,-4.723,-15.447,13.565999999999999,24.29
,56,32,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_32.sdf,gen/56/gen_32_vina_score.sdf,gen/56/gen_32_vina_min.sdf,gen/56/gen_32_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CN1C=CC2=C(C=N1)[C@H](c1c3cc(N(C)C4CCCC(F)CC4)nc1C(=O)c1cc(F)cc(c1)N(O)c1cccc(n1)[C@H](C1CCCCC(F)C1)NC(=O)N3C)O2,57.0,0.2511403034478315,0.28,1.633,-5.757,-13.765,7.39,15.398
,56,33,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_33.sdf,gen/56/gen_33_vina_score.sdf,gen/56/gen_33_vina_min.sdf,gen/56/gen_33_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(=O)[N@+]1(C2=CC=[N+]3C2=[NH+]c2cc[nH+]cc23)C(=O)C[C@H]1N[C@H]1CC[C@H]2[C@H]3[NH2+]CC[C@@H]4O[C@@H](CN(C(=O)c5ccc6c(c5)CCO6)[C@H]5CCCC(CN)CC5)[N@@+]43[C@H]2C1,57.0,0.12492318771727866,0.27,-8.343,-13.703,-14.493,5.359999999999999,6.15
,56,34,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_34.sdf,gen/56/gen_34_vina_score.sdf,gen/56/gen_34_vina_min.sdf,gen/56/gen_34_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CCC[C@H](C[C@H](CO)O[C@H](Cc1ccc([N+](=O)O)cc1)N[C@@H]1CCCC2C3CCNCC[C@@H]3C[C@@H]21)NN.c1ccc2c3ccn(c3)c(-n3cccc3)cccc2c1,57.0,0.03852983987703383,0.37,-4.615,-6.862,-10.564,2.247,5.949
,56,35,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_35.sdf,gen/56/gen_35_vina_score.sdf,gen/56/gen_35_vina_min.sdf,gen/56/gen_35_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@@H]1C(=O)NCCC1NC(=O)CN1C[C@@H]2SC3CCNCC3N2C2C[C@@H](F)[C@]3(O)NC4CC([C@H](C)N(C)O)CCC4[C@@H]3C(O2)[C@@H]2CCC(O2)C2CN(C)CCC[C@H]21,57.0,0.22049842827572202,0.46,-7.431,-10.034,-12.715,2.6030000000000006,5.284
,56,36,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_36.sdf,gen/56/gen_36_vina_score.sdf,gen/56/gen_36_vina_min.sdf,gen/56/gen_36_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC1=CN(C)C[C@H]2[C@@H]1CCN2[C@H]1OC2=C[C@H](O)CC[C@H](O)[C@@H]3[C@H](N)ON3CCN3[C@@H](OC4CCC(O)C(O)CC4)C=C(CCC(F)(F)F)[C@H]4CC(C)C(C[C@H]43)[C@H]1C2,57.0,0.20347134211308576,0.44,-13.11,-13.11,-14.801,0.0,1.6910000000000007
,56,37,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_37.sdf,gen/56/gen_37_vina_score.sdf,gen/56/gen_37_vina_min.sdf,gen/56/gen_37_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC#Cc1ncc2c(n1)=c1c(c(C3CCC4[C@@H]5N3N[C@@H](N3CC(N6CSC(C)C6)N3)[C@]5(OC3C=CNCCOC3)CC[C@H]4c3ccccn3)c3c(C)ccn13)C=C=2,57.0,0.21966037399267796,0.35,5.291,-5.37,-13.884,10.661000000000001,19.175
,56,38,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_38.sdf,gen/56/gen_38_vina_score.sdf,gen/56/gen_38_vina_min.sdf,gen/56/gen_38_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CCc1ccc(-c2ccc3c(c2)C(=O)N(c2cc4ccncc4s2)C[C@]2(O)C[C@H](CC[C@@H]2C)COc2ccc(C)c4c2N(C(=O)CO3)[C@H]4C=C[C@H](N)C(=O)O)nc1,57.0,0.15456397524422638,0.4,-0.374,-1.572,-12.681,1.198,12.306999999999999
,56,39,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_39.sdf,gen/56/gen_39_vina_score.sdf,gen/56/gen_39_vina_min.sdf,gen/56/gen_39_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C.C=C(C)C1=CCC(n2nc(C3C[C@@H]4[C@H](CCN4C)[C@@H](N4C=NC4=N)[C@H](n4cccn4)N3)cc2C(=O)N(Cc2cccc(O)c2N)N=Cc2cccc(C)c2)CC1,57.0,0.062047316882671094,0.45,-5.655,-8.973,-13.738,3.3180000000000005,8.082999999999998
,56,40,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_40.sdf,gen/56/gen_40_vina_score.sdf,gen/56/gen_40_vina_min.sdf,gen/56/gen_40_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(C)[C@H]1C=CC[C@H]2CC[C@H](F)C[C@H]2[C@]1(C)c1cc([C@@H]2[C@H]3N[C@@H]([C@@H](NC(=O)C4CCCCCC4)C(=O)c4cccnc4O)C[C@H]4Nc5cc(F)ccc5N2[C@@H]34)cs1,57.0,0.10248120773462062,0.44,-4.967,-10.061,-14.325,5.094,9.358
,56,41,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_41.sdf,gen/56/gen_41_vina_score.sdf,gen/56/gen_41_vina_min.sdf,gen/56/gen_41_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C#Cc1ccccc1.C=C(Oc1ccccc1[N+](N)=O)[C@H]1C[C@H]2C[C@@H](c3c(N)cc(C)cc3F)[C@H](n3cc(C(F)(F)OF)cn3)NC3C=CN(C)CCO[C@@H](C1)[C@H]32,57.0,0.03152861006678712,0.41,-9.937,-11.404,-13.037,1.4670000000000005,3.1000000000000014
,56,42,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_42.sdf,gen/56/gen_42_vina_score.sdf,gen/56/gen_42_vina_min.sdf,gen/56/gen_42_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,O=C1NC2CCCN2[C@@H]2Cc3nn4c(c3C(F)F)C[C@H]3C(=O)CCC3=C[C@H]4C=CC=C3C4=C(CCC5=CC(=C[C@@H]53)[C@H](N[C@@H]3CCCCCC3F)C1N2)N=CCCC4,57.0,0.22336586631035607,0.42,-9.294,-12.268,-15.175,2.974,5.881
,56,43,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_43.sdf,gen/56/gen_43_vina_score.sdf,gen/56/gen_43_vina_min.sdf,gen/56/gen_43_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(C)c1cn(CCN(COc2cnc3ccccc3c2)NC[C@@H]2C[C@@H]3C=C[C@H](C)C=C3C2=CCCO[S@OH8H]2(O)(O)OC[C@@H](O)CN2C(=O)[C@H](O)CC(C)(C)O)cn1,57.0,0.03167647350520017,0.43,-6.606,-8.76,-10.321,2.154,3.715
,56,44,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_44.sdf,gen/56/gen_44_vina_score.sdf,gen/56/gen_44_vina_min.sdf,gen/56/gen_44_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CCn1cc(-c2ccc3c([C@@H](Cc4cc5ccccn5c4)C4CCCCC(NO)C4)n4ccc5c4c(c[n+]5C)c3c2)c(Oc2ccn3cc[nH+]c3c2)c2ccnc1-2,57.0,0.08758735703775505,0.5,-11.54,-13.989,-14.657,2.4490000000000016,3.117000000000001
,56,45,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_45.sdf,gen/56/gen_45_vina_score.sdf,gen/56/gen_45_vina_min.sdf,gen/56/gen_45_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@H]1O[C@]2(O1)C(=O)c1c([C@H]3N=C(OCc4ccccc4)Nc4cc(-c5cnc6sccc6n5)cc(C[C@H](O)c5ccccc5)c43)cccc1[N+]1=C2C[C@@H]1C(N)=O.O,57.0,0.16676690326041727,0.5,1.753,-7.35,-14.402,9.103,16.154999999999998
,56,46,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_46.sdf,gen/56/gen_46_vina_score.sdf,gen/56/gen_46_vina_min.sdf,gen/56/gen_46_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@@H]1CC(=O)N=c2nc3c(cc2C(=O)[C@@H]1O)=CN(C)C=C3.Cc1cc(N[C@H]2[C@H]([C@H](O)CN3CCNCC[C@@H]3CO)CC=C3C4CCNCC[C@@H]4C[C@@H]32)c(O)cc1O,57.0,0.11832910600058986,0.44,-4.512,-9.343,-10.657,4.831,6.1450000000000005
,56,47,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_47.sdf,gen/56/gen_47_vina_score.sdf,gen/56/gen_47_vina_min.sdf,gen/56/gen_47_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,Nc1ccccc1CC[C@@]12NC(=O)[C@@H](N)[C@H]3c4cnc5cc4N[C@@H]3[C@@H]1c1c(ccc3c1c2cc1ccc(F)cc13)[C@H]1C[C@]23C[C@H](F)[C@H](C[C@]2(CC=C5)CS1(=O)=O)N3,57.0,0.1076457837414074,0.27,-14.153,-18.01,-18.431,3.857000000000001,4.2780000000000005
,56,48,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_48.sdf,gen/56/gen_48_vina_score.sdf,gen/56/gen_48_vina_min.sdf,gen/56/gen_48_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,Cc1cncc(F)c1OCN1CC[C@H]2C3[C@H]4NCN[C@H]4NC4CC[C@@H]([C@@H]5C(C6CCCC7[C@@H]6[C@H]6[C@H]8C9C(CC(c%10ccccc%10)CC9[C@H](C)N6C[C@H]7C)CN85)[C@H]21)N43,57.0,0.39681810075119006,0.36,-15.037,-16.977,-18.754,1.9399999999999995,3.7170000000000005
,56,49,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_49.sdf,gen/56/gen_49_vina_score.sdf,gen/56/gen_49_vina_min.sdf,gen/56/gen_49_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@@H]1CN(C)CN1C.Cc1ccc(F)cc1N[C@@H]1CC[C@H]2CN3CNCN3CC3C(=O)[C@H]4C5C[C@@H](C6CCCN(C)C6)CC(C(=O)ON(C)C)C5=CN4[C@H](O)C1[C@@H]32,57.0,0.381138429445937,0.41,-6.666,-12.944,-14.314,6.2780000000000005,7.648
,56,50,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_50.sdf,gen/56/gen_50_vina_score.sdf,gen/56/gen_50_vina_min.sdf,gen/56/gen_50_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CCN[C@H]1C[C@@H]2CN(CCNC3=CC=C(CC4=C(F)OC(=CCNc5ccc(Cl)c(Cl)c5)N4NC4=CC=CC=[NH+]C=C4)C=CN3)C[C@H]3CC[C@@H]([C@H]4CC[C@@H](O)N14)N32,57.0,0.15768027442499105,0.4,-4.202,-7.984,-12.405,3.782,8.203
,56,51,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,52,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,53,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,54,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,55,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,56,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,57,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,58,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,59,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,60,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,61,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,62,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,63,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,64,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,65,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,66,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,67,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,68,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,69,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,70,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,71,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
,56,72,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,,,,,0.3784887015006822,0.75,6,,,,,,,,,,,,,,
