error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,44,28,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_28.sdf,gen/44/gen_28_vina_score.sdf,gen/44/gen_28_vina_min.sdf,gen/44/gen_28_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC1C=CC=C2N=Cc3ccccc3C(O)=C21,17.0,0.7091377495161683,0.69,-5.02,-5.26,-7.127,0.2400000000000002,2.107
,44,29,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_29.sdf,gen/44/gen_29_vina_score.sdf,gen/44/gen_29_vina_min.sdf,gen/44/gen_29_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1NCC(=O)O1,7.0,0.3863303715968302,0.64,-3.131,-3.682,-4.082,0.5510000000000002,0.9510000000000001
,44,30,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_30.sdf,gen/44/gen_30_vina_score.sdf,gen/44/gen_30_vina_min.sdf,gen/44/gen_30_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1CC2=C(C=N1)CCC2,10.0,0.5251549715393331,0.66,-4.292,-4.489,-5.26,0.19700000000000006,0.968
,44,31,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_31.sdf,gen/44/gen_31_vina_score.sdf,gen/44/gen_31_vina_min.sdf,gen/44/gen_31_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C[C@H](CCN)C(=O)O,8.0,0.5488786446913303,0.81,-3.569,-3.572,-3.966,0.0030000000000001137,0.39700000000000024
,44,32,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_32.sdf,gen/44/gen_32_vina_score.sdf,gen/44/gen_32_vina_min.sdf,gen/44/gen_32_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NCC1=CCCCC1,8.0,0.509036869012145,0.81,-3.358,-3.404,-4.076,0.04599999999999982,0.7179999999999995
,44,33,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_33.sdf,gen/44/gen_33_vina_score.sdf,gen/44/gen_33_vina_min.sdf,gen/44/gen_33_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,,,,,-5.471,-5.657,-6.392,0.18599999999999994,0.9210000000000003
,44,34,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_34.sdf,gen/44/gen_34_vina_score.sdf,gen/44/gen_34_vina_min.sdf,gen/44/gen_34_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCC(=S)NCC(=O)O,9.0,0.5671569222613306,0.82,-3.655,-3.685,-4.1,0.03000000000000025,0.44499999999999984
,44,35,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_35.sdf,gen/44/gen_35_vina_score.sdf,gen/44/gen_35_vina_min.sdf,gen/44/gen_35_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1N=CC(N)C=N1,8.0,0.4291148856957188,0.57,-4.073,-4.346,-4.509,0.2729999999999997,0.43599999999999994
,44,36,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_36.sdf,gen/44/gen_36_vina_score.sdf,gen/44/gen_36_vina_min.sdf,gen/44/gen_36_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NCC1C=CCC=N1,8.0,0.48567340605433557,0.58,-3.556,-3.769,-4.24,0.21300000000000008,0.6840000000000002
,44,37,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_37.sdf,gen/44/gen_37_vina_score.sdf,gen/44/gen_37_vina_min.sdf,gen/44/gen_37_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1CC(CN)=CC=N1,9.0,0.517983286042716,0.64,-4.309,-4.624,-4.764,0.3149999999999995,0.45500000000000007
,44,38,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_38.sdf,gen/44/gen_38_vina_score.sdf,gen/44/gen_38_vina_min.sdf,gen/44/gen_38_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCc1cc([C@H]2CNC(=O)N2)ccn1,14.0,0.7322835356255,0.73,-5.49,-5.876,-6.151,0.3860000000000001,0.6609999999999996
,44,39,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_39.sdf,gen/44/gen_39_vina_score.sdf,gen/44/gen_39_vina_min.sdf,gen/44/gen_39_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CC1=C=C2N=c3cnc4c(c3=CN2CNCC1)C(=O)N=C1CC[C@H](C)CC[C@@H]14,28.0,0.7042274803054904,0.54,-9.182,-9.235,-9.271,0.05299999999999905,0.08900000000000041
,44,40,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_40.sdf,gen/44/gen_40_vina_score.sdf,gen/44/gen_40_vina_min.sdf,gen/44/gen_40_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,F.F.FC(F)(F)F.O=C1CCN(C2CC3C4=C(NC(=C5C=CCC=C5)[C@H]4C2)C(F)(F)[C@H]3F)CC1,34.0,0.4830529556861932,0.53,-5.121,-6.408,-8.082,1.287,2.9610000000000003
,44,41,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_41.sdf,gen/44/gen_41_vina_score.sdf,gen/44/gen_41_vina_min.sdf,gen/44/gen_41_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C1=c2cccc3c2=C(CC3)CNC1,13.0,0.5864253237895155,0.73,-4.554,-5.377,-6.266,0.8229999999999995,1.7119999999999997
,44,42,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_42.sdf,gen/44/gen_42_vina_score.sdf,gen/44/gen_42_vina_min.sdf,gen/44/gen_42_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C(O)CCO,6.0,0.47811267727041573,0.87,-2.388,-2.915,-3.485,0.5270000000000001,1.097
,44,43,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_43.sdf,gen/44/gen_43_vina_score.sdf,gen/44/gen_43_vina_min.sdf,gen/44/gen_43_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C1=CCC(NC2=NCCC2)=CC1,12.0,0.5858467018097575,0.69,-4.536,-5.03,-5.534,0.49400000000000066,0.9980000000000002
,44,44,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_44.sdf,gen/44/gen_44_vina_score.sdf,gen/44/gen_44_vina_min.sdf,gen/44/gen_44_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,,,,,-4.838,-5.055,-5.602,0.21699999999999964,0.7640000000000002
,44,45,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_45.sdf,gen/44/gen_45_vina_score.sdf,gen/44/gen_45_vina_min.sdf,gen/44/gen_45_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,F.F.FC(F)(F)CC(=Nc1ccccn1)c1cncnc1,21.0,0.6458728446840474,0.75,-4.532,-4.669,-6.273,0.13699999999999957,1.7409999999999997
,44,46,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_46.sdf,gen/44/gen_46_vina_score.sdf,gen/44/gen_46_vina_min.sdf,gen/44/gen_46_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C[C@@H]1CC(=O)NN1,7.0,0.4264896942152948,0.67,-3.584,-3.864,-4.563,0.2799999999999998,0.9789999999999996
,44,47,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_47.sdf,gen/44/gen_47_vina_score.sdf,gen/44/gen_47_vina_min.sdf,gen/44/gen_47_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCc1cccc(CN2NCCN2)c1,14.0,0.7482018936161521,0.78,-4.921,-5.217,-6.196,0.2959999999999994,1.2749999999999995
,44,48,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_48.sdf,gen/44/gen_48_vina_score.sdf,gen/44/gen_48_vina_min.sdf,gen/44/gen_48_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C[C@@H]1N=C2C(=C[C@@H]3CC[C@H](C(=O)O)C3NN2c2ccccc2N)O1.FC(F)F,28.0,0.6626953440446967,0.58,-6.01,-6.402,-7.466,0.39200000000000035,1.4560000000000004
,44,49,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_49.sdf,gen/44/gen_49_vina_score.sdf,gen/44/gen_49_vina_min.sdf,gen/44/gen_49_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C1CC2CCCN2C1,8.0,0.45440605859667604,0.91,-3.502,-3.659,-4.092,0.15700000000000003,0.5899999999999999
,44,50,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_50.sdf,gen/44/gen_50_vina_score.sdf,gen/44/gen_50_vina_min.sdf,gen/44/gen_50_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N[C@@]1(O)Cc2ccccc2N1,11.0,0.46481651590031536,0.74,-5.063,-5.286,-5.308,0.22299999999999986,0.2450000000000001
,44,51,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_51.sdf,gen/44/gen_51_vina_score.sdf,gen/44/gen_51_vina_min.sdf,gen/44/gen_51_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CNC(=O)Nc1ccnc(=N)nc1Cl.c1ccccc1,20.0,0.7507682788674448,0.84,71.116,-2.917,-3.426,74.033,74.542
,44,52,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_52.sdf,gen/44/gen_52_vina_score.sdf,gen/44/gen_52_vina_min.sdf,gen/44/gen_52_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,c1ccc2c(c1)NCN2,9.0,0.5415591593198993,0.82,-4.676,-4.695,-4.866,0.019000000000000128,0.1899999999999995
,44,53,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_53.sdf,gen/44/gen_53_vina_score.sdf,gen/44/gen_53_vina_min.sdf,gen/44/gen_53_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1CN2CCCN2N1,9.0,0.4554043553786335,0.62,-4.11,-4.177,-4.635,0.06699999999999928,0.5249999999999995
,44,54,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_54.sdf,gen/44/gen_54_vina_score.sdf,gen/44/gen_54_vina_min.sdf,gen/44/gen_54_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NCCC(N)=O,6.0,0.44580665200263153,0.85,-3.152,-3.256,-3.249,0.10399999999999965,0.09699999999999998
,44,55,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_55.sdf,gen/44/gen_55_vina_score.sdf,gen/44/gen_55_vina_min.sdf,gen/44/gen_55_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCNC(=O)N=C(C)C,9.0,0.5294593438684055,0.77,-3.872,-3.911,-3.939,0.039000000000000146,0.06700000000000017
,44,56,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_56.sdf,gen/44/gen_56_vina_score.sdf,gen/44/gen_56_vina_min.sdf,gen/44/gen_56_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NNc1ccncn1,8.0,0.38664513292666136,0.84,-3.431,-3.859,-4.316,0.42799999999999994,0.8849999999999998
,44,57,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_57.sdf,gen/44/gen_57_vina_score.sdf,gen/44/gen_57_vina_min.sdf,gen/44/gen_57_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N[C@@H]1CCSC1,6.0,0.4814894914458233,0.66,-3.032,-3.073,-3.508,0.040999999999999925,0.476
,44,58,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_58.sdf,gen/44/gen_58_vina_score.sdf,gen/44/gen_58_vina_min.sdf,gen/44/gen_58_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C(N)C1C(N)=CCC=C1N,11.0,0.30421645690905735,0.64,-4.553,-4.798,-5.061,0.2450000000000001,0.508
,44,59,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_59.sdf,gen/44/gen_59_vina_score.sdf,gen/44/gen_59_vina_min.sdf,gen/44/gen_59_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C1NCCOCO1,8.0,0.4735221263899795,0.75,-3.726,-4.202,-4.253,0.476,0.5270000000000001
,44,60,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_60.sdf,gen/44/gen_60_vina_score.sdf,gen/44/gen_60_vina_min.sdf,gen/44/gen_60_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CC=N.FC(F)F.OC(O)(F)C1=CC=CC(=C2C=CNC=N2)C=C1,24.0,0.33405820138877723,0.64,-5.561,-5.599,-6.467,0.038000000000000256,0.9059999999999997
,44,61,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_61.sdf,gen/44/gen_61_vina_score.sdf,gen/44/gen_61_vina_min.sdf,gen/44/gen_61_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=CN1NCC2=C1CCC2,10.0,0.41520149297124037,0.62,-4.817,-5.531,-5.541,0.7139999999999995,0.7240000000000002
,44,62,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_62.sdf,gen/44/gen_62_vina_score.sdf,gen/44/gen_62_vina_min.sdf,gen/44/gen_62_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC(C(=O)O)=C1C=NCC=N1,11.0,0.4926413832401886,0.63,-4.035,-4.255,-4.982,0.21999999999999975,0.9470000000000001
,44,63,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_63.sdf,gen/44/gen_63_vina_score.sdf,gen/44/gen_63_vina_min.sdf,gen/44/gen_63_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C[C@@H](N)Cc1cc(Cl)ccn1,11.0,0.732956313671953,0.81,-4.739,-5.088,-5.188,0.3490000000000002,0.44899999999999984
,44,64,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_64.sdf,gen/44/gen_64_vina_score.sdf,gen/44/gen_64_vina_min.sdf,gen/44/gen_64_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CC[C@H](O)C(=O)O,7.0,0.5115075981322802,0.8,-2.413,-3.496,-3.891,1.0830000000000002,1.4780000000000002
,44,65,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_65.sdf,gen/44/gen_65_vina_score.sdf,gen/44/gen_65_vina_min.sdf,gen/44/gen_65_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC(=O)CCC1=CCC(N)=C[C@@H]1O,13.0,0.5272321192135623,0.66,-4.722,-4.832,-5.54,0.10999999999999943,0.8179999999999996
,44,66,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_66.sdf,gen/44/gen_66_vina_score.sdf,gen/44/gen_66_vina_min.sdf,gen/44/gen_66_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CC(=S)N=C1C=CCC(C(=O)N2CC[C@H](CO)C2)=C1,19.0,0.7788900864061887,0.68,-0.376,-4.637,-5.598,4.260999999999999,5.2219999999999995
,44,67,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_67.sdf,gen/44/gen_67_vina_score.sdf,gen/44/gen_67_vina_min.sdf,gen/44/gen_67_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C(O)COC1OCCO1,10.0,0.579520484934937,0.77,-3.764,-3.798,-4.418,0.03400000000000025,0.6540000000000004
,44,68,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_68.sdf,gen/44/gen_68_vina_score.sdf,gen/44/gen_68_vina_min.sdf,gen/44/gen_68_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1NC2=Nc3nccnc3C[C@H]2N1,14.0,0.514812615051981,0.6,-4.56,-5.426,-5.99,0.8660000000000005,1.4300000000000006
,44,69,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_69.sdf,gen/44/gen_69_vina_score.sdf,gen/44/gen_69_vina_min.sdf,gen/44/gen_69_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NCCCO,5.0,0.45685937837454194,0.84,-2.987,-2.98,-3.137,-0.007000000000000117,0.1499999999999999
,44,70,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_70.sdf,gen/44/gen_70_vina_score.sdf,gen/44/gen_70_vina_min.sdf,gen/44/gen_70_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NCC(=O)O,5.0,0.42117088793654706,0.88,-2.705,-2.826,-3.354,0.121,0.649
,44,71,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_71.sdf,gen/44/gen_71_vina_score.sdf,gen/44/gen_71_vina_min.sdf,gen/44/gen_71_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCN[C@@H]1CCC(CN)C1,10.0,0.6091918123558487,0.77,-3.968,-4.245,-4.796,0.27700000000000014,0.8280000000000003
,44,72,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_72.sdf,gen/44/gen_72_vina_score.sdf,gen/44/gen_72_vina_min.sdf,gen/44/gen_72_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1N=CC(=O)N=N1,8.0,0.467041171505894,0.62,-3.653,-3.896,-4.251,0.24299999999999988,0.5980000000000003
,44,73,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_73.sdf,gen/44/gen_73_vina_score.sdf,gen/44/gen_73_vina_min.sdf,gen/44/gen_73_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C1CC2=C(C1)C1=C3CC(N4CCCN4)=N[C@H]3C[C@H]1N2,19.0,0.6894039675371554,0.57,-6.419,-6.827,-7.258,0.40800000000000036,0.8390000000000004
,44,74,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_74.sdf,gen/44/gen_74_vina_score.sdf,gen/44/gen_74_vina_min.sdf,gen/44/gen_74_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,OCC(O)=C1CCOC1,9.0,0.49874648488219353,0.7,-3.859,-3.869,-4.467,0.010000000000000231,0.6079999999999997
,44,75,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_75.sdf,gen/44/gen_75_vina_score.sdf,gen/44/gen_75_vina_min.sdf,gen/44/gen_75_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,Cc1ccc(NC(N)=O)cc1,11.0,0.6256042466747037,0.96,-3.437,-4.613,-4.983,1.1760000000000006,1.5459999999999998
,44,76,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_76.sdf,gen/44/gen_76_vina_score.sdf,gen/44/gen_76_vina_min.sdf,gen/44/gen_76_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CC(C)CC=NC1=C2C=NC([C@H](O)CO)=NC2C=CC=C1.c1ccncc1,27.0,0.785235283938546,0.61,-5.661,-6.061,-6.489,0.40000000000000036,0.8280000000000003
,44,77,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_77.sdf,gen/44/gen_77_vina_score.sdf,gen/44/gen_77_vina_min.sdf,gen/44/gen_77_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCOCC(N)=O,7.0,0.5235707489542812,0.88,-2.779,-2.862,-3.778,0.08300000000000018,0.9990000000000001
,44,78,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_78.sdf,gen/44/gen_78_vina_score.sdf,gen/44/gen_78_vina_min.sdf,gen/44/gen_78_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C1=C2c3ccccc3[C@@H]2C2=C(C1)N1NCC[C@H]1C2,18.0,0.7448571984882525,0.63,-6.846,-7.238,-7.239,0.39200000000000035,0.3929999999999998
,44,79,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_79.sdf,gen/44/gen_79_vina_score.sdf,gen/44/gen_79_vina_min.sdf,gen/44/gen_79_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1C=CCc2cncnc21,11.0,0.5906330114646067,0.72,-2.831,-4.77,-5.47,1.9389999999999996,2.639
,44,80,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_80.sdf,gen/44/gen_80_vina_score.sdf,gen/44/gen_80_vina_min.sdf,gen/44/gen_80_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C[C@@H](O)Cl.OS(O)(O)CCC1=C/CC=C=C2C=CCC\C2=C\1,22.0,0.43462039861391094,0.57,-4.887,-5.803,-6.616,0.9160000000000004,1.729
,44,81,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_81.sdf,gen/44/gen_81_vina_score.sdf,gen/44/gen_81_vina_min.sdf,gen/44/gen_81_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,FC1CC(=C2CCNC2)NO1,11.0,0.5368433089592064,0.6,-4.499,-4.703,-5.477,0.20400000000000063,0.9780000000000006
,44,82,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_82.sdf,gen/44/gen_82_vina_score.sdf,gen/44/gen_82_vina_min.sdf,gen/44/gen_82_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,Cc1ccccc1C#N,9.0,0.5085022668084197,0.92,-3.003,-3.869,-4.154,0.8660000000000001,1.1509999999999998
,44,83,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_83.sdf,gen/44/gen_83_vina_score.sdf,gen/44/gen_83_vina_min.sdf,gen/44/gen_83_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C1C[C@@H](O)CO1,7.0,0.41100417412170315,0.74,-3.183,-3.448,-3.786,0.2650000000000001,0.6030000000000002
,44,84,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_84.sdf,gen/44/gen_84_vina_score.sdf,gen/44/gen_84_vina_min.sdf,gen/44/gen_84_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1C=CC2=C(C1)[C@H](F)C(=O)O2,12.0,0.549285621758613,0.56,-4.089,-4.493,-5.313,0.4039999999999999,1.2239999999999993
,44,85,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_85.sdf,gen/44/gen_85_vina_score.sdf,gen/44/gen_85_vina_min.sdf,gen/44/gen_85_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,Cc1nc2c(c(=C3NCCC3=O)n1)=CC=CC2.O=C(O)CCO,23.0,0.6279632844868878,0.71,-4.446,-5.552,-6.246,1.1059999999999999,1.8000000000000007
,44,86,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_86.sdf,gen/44/gen_86_vina_score.sdf,gen/44/gen_86_vina_min.sdf,gen/44/gen_86_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1NC2=CNCNCC2N1,11.0,0.2927897326535733,0.53,-5.549,-5.838,-5.944,0.2889999999999997,0.3949999999999996
,44,87,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_87.sdf,gen/44/gen_87_vina_score.sdf,gen/44/gen_87_vina_min.sdf,gen/44/gen_87_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C(O)c1ccc(OO)cc1,11.0,0.49633470308383904,0.9,-3.452,-3.632,-4.587,0.18000000000000016,1.1349999999999998
,44,88,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_88.sdf,gen/44/gen_88_vina_score.sdf,gen/44/gen_88_vina_min.sdf,gen/44/gen_88_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,c1ccc(OCc2cccc(CNC3CCCCCC3)c2)cc1,23.0,0.7514861937274911,0.92,-3.485,-4.918,-7.348,1.4330000000000003,3.863
,44,89,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_89.sdf,gen/44/gen_89_vina_score.sdf,gen/44/gen_89_vina_min.sdf,gen/44/gen_89_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CC(=N)OC1=CCCc2cc(N3NCCCN3)cnc21,20.0,0.5636598133616135,0.67,-6.956,-7.257,-7.323,0.30099999999999927,0.367
,44,90,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_90.sdf,gen/44/gen_90_vina_score.sdf,gen/44/gen_90_vina_min.sdf,gen/44/gen_90_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC(=O)c1ccccc1,9.0,0.5859367170668044,0.98,-3.476,-4.373,-4.544,0.8970000000000002,1.0679999999999996
,44,91,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_91.sdf,gen/44/gen_91_vina_score.sdf,gen/44/gen_91_vina_min.sdf,gen/44/gen_91_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C[C@H](O)[C@H](O)CCNC1=NCN2C(=C1)NC1=C2OCC1,20.0,0.5505111279883592,0.58,-4.389,-4.795,-5.664,0.4059999999999997,1.2749999999999995
,44,92,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_92.sdf,gen/44/gen_92_vina_score.sdf,gen/44/gen_92_vina_min.sdf,gen/44/gen_92_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C(N)C1CCC(C(=O)CN)C1,12.0,0.40545155658416987,0.7,-3.936,-4.521,-5.105,0.585,1.1690000000000005
,44,93,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_93.sdf,gen/44/gen_93_vina_score.sdf,gen/44/gen_93_vina_min.sdf,gen/44/gen_93_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,OC=C1CCOC1,7.0,0.4570875567991954,0.68,-3.581,-3.701,-3.839,0.1200000000000001,0.258
