SMILES,MW,LOGP,QED,SA,CASE
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(C#N)c(F)c3)nc2n1,448.20230226000007,3.1527800000000017,0.6039860108672773,3.6565461025403243,case2
Cc1cccc(NC(=O)c2ccccn2)c1C,226.110613068,2.9507400000000006,0.8549771504534417,1.6222386972251712,case2
CCOC(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,267.121906024,-0.28789999999999977,0.7547481428302036,2.551161764037337,case2
CCCCCCCCc1ccc(OCC(=O)Cn2nnnc2-c2ccccc2Cl)cc1,440.197903848,5.544600000000005,0.325954570638398,2.3237037036023978,case2
COCc1nnc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])s1,328.003303448,2.4984,0.6670578456433678,2.243634601864528,case2
O=C(Nc1ccc(Br)c(Cl)c1)c1cc([N+](=O)[O-])cc2cn[nH]c12,393.946829896,4.139300000000002,0.5138462956327925,2.4249683787430634,case2
C[C@@H]1C(=O)N(C(=O)C2CC2)[C@H]2CCN(C(=O)[C@@H]3CCCN3C(=O)Nc3cccc(Cl)c3)[C@H]12,458.172083024,2.720700000000001,0.7050042163850947,3.7223198642164217,case2
O=C1NC(=O)c2c1ccc1c2c2cc(O)ccc2n1CCCC(=O)n1ccnc1,388.11715499200005,2.7008,0.5230018877724777,2.8640547268965726,case2
CCOCC(=O)NCCc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,367.18959166,2.929500000000001,0.7904363209654593,2.0547259618380203,case2
O=c1[nH]c(N2CC3CC2CN3)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,417.227708484,1.6994999999999998,0.5129391851635817,4.6437145258890755,case2
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3ccnc3-c3ccccc3)c2)c2cncnc21,465.1913229760001,4.140400000000003,0.36208648118569275,2.7551137581434784,case2
O=C1NC(NCc2nc3ccccc3s2)=N/C1=C\c1ccc2ncsc2c1,391.05615203600007,3.5225000000000017,0.5238703380459105,2.9744636541457137,case2
CO[C@H](C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1,403.18959166,3.5657000000000023,0.65908545658112,2.8441362548511826,case2
O=C(NCC(c1ccco1)N1CCN(c2ccccc2)CC1)c1ccc2c(c1)OCO2,419.18450627999994,3.3016000000000023,0.6613942144471552,2.662436540408045,case2
CC1(COC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)CC1,454.21286694400004,3.5061800000000023,0.6592981962655149,3.266106764461666,case2
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc(NS(C)(=O)=O)cc5)c4c3)cc2)CC1,475.20419616799995,4.015800000000002,0.44034612955731484,2.3907589574151658,case2
CCC(=O)Oc1c(OC)c(OC)cc2c1C(=O)[C@]1(OC)C=C[C@H]2N(c2ccccc2)O1,425.14745207600004,3.607300000000002,0.39438075727405963,4.603972111897695,case2
O=C(O)c1ccc2c(c1)nc(NCCO)c1ccsc12,288.056863244,2.5519000000000007,0.686993558040167,2.3599951476181573,case2
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4O)cc3)cc2n(CCC)c1=O,476.20596999599996,3.7014000000000022,0.31844886940454475,2.5060469299221957,case2
Cc1cc(C(=O)CSc2ncnc3ccccc23)c(C)n1C1CC1,337.12488322800004,4.3580400000000035,0.3942297027158796,2.286339591320335,case2
CC(C)CS(=O)(=O)N[C@@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21,480.183126376,4.625180000000004,0.4994010324208483,3.2868514507917688,case2
Clc1cccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)c1,407.187673512,4.818600000000003,0.5877245491656357,2.1397053508593284,case2
COc1cccc(Nc2nc(-c3cccnc3)nc3ccc([N+](=O)[O-])cc23)c1,373.11748934,4.3522000000000025,0.4095241063490859,2.189433185688305,case2
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)C)ncc23)ccn1,324.16985926,3.2483200000000014,0.6740139745764403,2.685269772991166,case2
CN(C)CCOc1ccc(-c2oc3ncnc(NC[C@@H]4CCCCS4)c3c2-c2ccccc2)cc1,488.22459726399995,6.194800000000006,0.3010935712508741,3.2781564914383363,case2
O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1ccccc1N1CCCC1,353.1739415960001,2.1765,0.6653169540709466,2.948361688306271,case2
CNC(=O)C1CCN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1,404.13477712800005,2.673300000000001,0.8088043854391597,3.1680737742099883,case2
CS(=O)(=O)N1CCN(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)CC1,449.189688976,0.5986800000000012,0.6589849315924559,4.686900088820079,case2
CCOC(=O)c1ccc(-c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)cc1,398.112979064,5.308900000000005,0.6085649337344962,2.6719150009875925,case2
CC1CCCC(C(=O)N2CCc3nc(C#Cc4ccccc4)sc3C2)C1,364.160934388,4.253900000000003,0.7087617782613773,3.4225125628001978,case2
Cc1nscc1COc1ccc(S(=O)(=O)N2C[C@H](O)CC(C)(C)[C@@H]2C(=O)NO)cc1,455.11847751999994,1.68602,0.44641265331186347,3.8056518676033146,case2
N=C(N)NCCCC(C=O)NC(=O)C1CCCN1C(=O)C(=O)CCCc1ccccc1,429.237604472,0.5163700000000031,0.12525109289185682,3.369963902445007,case2
COc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,356.1273257520001,4.487400000000003,0.4445065592496715,2.4137602364241957,case2
CC(C)CN(Cc1ccc(N2CC[C@H](C(N)=O)C2)cc1)S(=O)(=O)Cc1ccccc1,429.20861285199993,2.986200000000001,0.6641864532361781,2.750873257503704,case2
O=C(NCc1cn2cc(CNCC3CCCCN3)ccc2n1)c1cc(=O)n2ccccc2n1,445.2226231040001,1.5039000000000002,0.39832047662982906,3.305257676983617,case2
Cc1cc(N=S2(=O)CCCC2)cc2ncnc(Nc3ccc(F)cc3O[C@H](C)C(=O)N(C)C)c12,485.18968897599996,4.569720000000004,0.5494349999633305,3.7067499123302294,case2
CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,386.13002818399997,3.1160000000000014,0.7057377140039107,2.7400478079918678,case2
CSc1nc2ccc(NC/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,413.156183356,5.292000000000004,0.33021879971333284,2.2784387180528753,case2
O=C(Nc1ccc([C@@H]2CCCNC2)cc1)OCc1ccc(Cl)cc1,344.129155592,4.555700000000003,0.8546713712746539,2.4229916990852,case2
COc1cc(C(=O)NCN2CCC(c3cccc[n+]3[O-])CC2)ccc1Cl,375.134969244,2.5489000000000006,0.6437991789707229,2.637979801313973,case2
O=C(NCc1ccccc1)c1cccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,447.1794209,2.5730000000000013,0.6011310035306835,2.0651857569365806,case2
N#Cc1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cn1,380.13855913200007,3.2260800000000014,0.5369787485866441,2.6803733378108188,case2
CC(C)Nc1nnc(-c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C)o1,496.214678512,4.637000000000003,0.3225949596536073,3.148309724847919,case2
CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(O)cc3)n2)s1,346.055817688,3.9826200000000007,0.6220035090641793,2.3315324356957277,case2
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@@H]1CCO1)S(=O)(=O)c1ccc(Cl)cc1,414.06279039599997,2.316,0.7064801839643965,3.342146544493561,case2
N#Cc1cccc(-c2ccc(Cn3ccnc3)cn2)c1,260.106196384,2.8650800000000007,0.7272376360565629,2.2119577771385046,case2
CC(F)C(=O)N[C@@H](C)c1ccc(C2CN(c3ccc4c(c3)OCCO4)C2)cc1,384.18492087999994,3.5968000000000018,0.855923995839933,3.169409126173238,case2
Cc1noc(C)c1Cn1cc(N2C(=O)N(Cc3ccc(O)cc3)C(C)(C)C2=O)cn1,409.175004216,2.9892400000000015,0.6497763650294874,2.7648034117928706,case2
O=C(Nc1ccccc1[N+](=O)[O-])N1CCC[C@H]1c1ncc(-c2ccccc2)s1,394.109961436,5.087300000000003,0.49315956124104665,2.7584183078897144,case2
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CS(C)(=O)=O)c4ccccc4)ncc23)ccn1,450.147409564,3.2357200000000015,0.4134756050342969,3.206608515766691,case2
NC(=O)c1cccc(CNCC2CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)n1,420.111981304,3.1293000000000015,0.7503880316009948,2.28355885917094,case2
N#C/C(C(=O)Nc1ccc(Oc2ccccc2)cc1)=C(/O)C1CC1,320.11609237199997,4.163080000000003,0.4920625610054955,2.1900456999176203,case2
COc1cc2nccc(Oc3ccc(NS(=O)(=O)c4ccccc4)c(F)c3)c2cc1OC,454.099870928,4.984200000000004,0.42367246829917365,2.1802337626833417,case2
CCCCN(CCO)CCC(=O)c1ccncc1,250.168127944,1.7488000000000001,0.6783767482043058,2.174495064000965,case2
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@H](CCN)c3ccccc3)cc21,461.217537724,2.6747000000000005,0.3527347395122947,3.7448048364192976,case2
CC(C)c1n[nH]c2c(NCc3ccc(-c4cnccn4)cc3)nc(SCCO)nc12,421.168479356,3.6298000000000017,0.2920001455528095,2.942532918679836,case2
O=C(CCN1C(=O)c2ccc(F)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,440.105146336,3.2417000000000016,0.43447752455746064,2.3303253819240766,case2
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCOC2)CC1,456.19213149999996,2.494980000000001,0.6815682596701711,3.6272703028968554,case2
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(F)c(CO)c3)nc2n1,453.217617976,2.7734000000000005,0.6458106882505251,3.6269896652933618,case2
CC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,490.2150952,3.7767000000000026,0.44291827224028446,3.2585124287049503,case2
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(CC(=O)N(C)C)CC3)cc12,408.19615426,3.5549000000000026,0.7013971676136301,2.7286856164485975,case2
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(Cl)c3F)c2n1,383.07830063200004,4.280600000000002,0.2975544412164048,2.6529714559568625,case2
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC3CCSC3)c2cn1)c1ccccc1,382.15758032400004,3.758000000000002,0.538968350152753,3.3983493544488876,case2
C[C@@H]1N(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC1(C)C,415.1507615400001,5.311400000000004,0.581694418130972,3.2079585679763634,case2
C[C@@H]1CN(Cc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)C[C@H](C)O1,436.1820637559999,5.610900000000006,0.5200271945450265,3.5692114515273357,case2
O=C(NC1CC1)O[C@H]1C[C@H](c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc32)C1,400.139862508,5.386800000000004,0.6172581800376988,2.70325124630755,case2
CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N2CCC[C@@H](C(=O)N3CCOCC3)C2)cc1,473.165427712,0.976600000000001,0.58467105867064,2.736664735165764,case2
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)N3CCC(F)(F)CC3)cc2F)cn1,448.11808150800005,3.9517000000000033,0.6528997325998306,2.7145450829127427,case2
O=C1CC(O)(C(F)(F)F)c2c(C3CCN(c4nc5ccccc5s4)CC3)n[nH]c2N1,437.1133304760001,3.4955000000000007,0.5706783484335397,3.642876289177912,case2
CCC1(O)CCN(C(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)CC1,439.15657728,3.412700000000002,0.6346545321344645,2.3653498574485514,case2
COCCOc1ccc2[nH]nc(-c3cc(N4CCN(C)CC4)ncn3)c2c1,368.19607400800004,1.7968999999999995,0.664682601868957,2.504834627855548,case2
COC(=O)N[C@@H](C)c1ccc(OC2CCN(c3ccc(OCC4CC4(F)F)cn3)C2)cc1,447.19696278400005,4.190300000000003,0.6543383771803472,3.5986617303885016,case2
CCOc1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ccccc3)c2c1,462.21188457600005,6.4199000000000055,0.3283609409346253,2.319246957807632,case2
Cc1ccc(NC(=O)C2CCN(C)CC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,442.2368762,4.839020000000004,0.5930265823247687,2.3509300797680055,case2
Nc1ncc(-c2ccc(C3(c4noc(-c5ccc(NC6CC6)nc5)n4)CCC3)cn2)cn1,426.1916573240001,3.6101000000000028,0.47479764084696824,2.9659562833388637,case2
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccncc4)ncc23)ccn1,373.16510822800007,3.606020000000002,0.506326373922579,3.1015225813939855,case2
O=C(NCCc1csc(-c2cccs2)n1)C1CCCC1,306.086055196,3.720500000000002,0.914477758198087,2.1672839831358957,case2
NC(=O)c1cccc(C(=O)Nc2cccc(-c3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2)c1,450.1492040680001,5.3872000000000035,0.33472960819790004,2.2004195539614777,case2
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(S(N)(=O)=O)c3)nc2n1,484.189274376,1.7893999999999997,0.5900566275789063,3.5884481112497655,case2
O=C(Nc1ccccc1C(=O)O)c1ccccc1,241.073893212,2.637100000000001,0.8676040057750659,1.3239611273493814,case2
O=C(CC1CC1)Nc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,335.163376912,3.972900000000002,0.8878309132937159,1.9445416207920267,case2
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4[nH]ccc4c3)nc2n1,444.22737413600004,3.623300000000002,0.5169491625444397,3.6505914900773666,case2
O=C(c1ncccc1-c1ccc2c3[nH]ncc3c(=O)n(CC(F)(F)F)c2c1)N1CCCOCC1,471.15182416,3.364600000000002,0.4947387231379897,2.9321937807656013,case2
O=C(Nc1cc(Cl)ccc1OCCO)c1cnn2cccnc12,332.06761795600005,2.0061,0.7457465991184975,2.238569842903903,case2
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,391.09906240400005,2.768300000000001,0.6959313752022668,3.3277115771204837,case2
CCCCOc1ccc(CN(O)C(C)=O)cc1,237.136493468,2.603200000000001,0.4697884804401136,1.9657038977161712,case2
CCCNc1ncnc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)c1F,401.22270335599995,3.2924000000000015,0.7066755145332202,3.241406171020496,case2
Nc1ncc(Cl)nc1CNC(=S)Nc1ccc(Cl)cc1Cl,360.97224936,3.505600000000001,0.7255353368202553,2.502703302129781,case2
CN1C(=O)CC[C@H]1COc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,377.123878096,3.464800000000002,0.8913120814264366,3.3651996991421687,case2
CNCc1cc(C(=O)NC2c3ccc(C)cc3Oc3cccc(C)c32)c(=O)[nH]c1C(F)(F)F,457.161326224,4.355040000000003,0.543955200612909,3.474376407103615,case2
COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(CN(C)C)cc1,418.23687620000004,4.527200000000004,0.6614349752839971,2.9888981877596805,case2
CNC(=O)C(CC1CCC1)NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1,423.208196164,1.755299999999999,0.6283839362165364,3.4044632199802516,case2
O=C(Nc1cc2ccc(-c3ccnnc3)cc2cn1)C1CC1,290.116761068,3.040300000000001,0.8047161042707948,2.365323597571372,case2
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCCC4)cc2)CC3)cc1,487.258339916,3.5561000000000025,0.550107072282006,2.6809969284678274,case2
Cn1nccc1CNCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,432.16199700799996,5.025000000000005,0.4440584464476849,3.1951462394047,case2
Nc1nc(N)c2c(OCC3CCN(C(=O)c4ccccc4Cl)CC3)cccc2n1,411.146202624,3.378800000000002,0.6809686305325832,2.313845273699167,case2
Cc1cc(C)cc(Sc2c(Cn3ccnc3)c(C)[nH]c(=O)c2I)c1,451.02153119599996,4.300760000000003,0.602302361606505,2.908531770694955,case2
CCc1cc(-c2cccc(C3=Nc4cc(C)c(C(F)(F)F)cc4NC(=O)C3)c2)cc(C)n1,437.171496984,6.409640000000005,0.5147900961868866,2.8170049576076917,case2
N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c1,479.048873736,2.0187700000000004,0.2411491560060681,3.3254836975986795,case2
CO[C@H]1CC[C@@H](N2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)CC1,371.22089178799996,2.1632999999999996,0.8800132547286705,2.5956879998000595,case2
N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)Cc2ccccc2)cc1,447.15763989999994,-0.8164299999999971,0.19381742037910676,2.72135346504054,case2
CC(C)Oc1cc2c(-c3cc(N4CCOC(C)(C)C4)ncn3)n[nH]c2cc1F,385.19140322800007,3.5614000000000017,0.7400498866967273,2.9319672330755164,case2
NC(=O)c1ccc(-c2ccc(/C=C3/NC(=S)NC3=O)s2)cc1,329.02926859200005,1.8592,0.592687642859281,2.579042960164424,case2
Cc1ncnc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,318.148061196,3.657140000000002,0.8000346181734604,2.4292542972026876,case2
Cc1cc(C)cc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,443.20697304000004,3.4991200000000013,0.5369380579411,2.9576581022543067,case2
O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](C3CCCCO3)CC2)C1,491.250809924,3.988800000000004,0.6364051424169782,3.270050979862532,case2
CC(C)(O)CN1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,454.28047232800003,0.9502000000000013,0.6761486712831472,3.7265590099345003,case2
C[C@H](CO)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc3[nH]ccc3n2)c(F)c1,426.1161896880001,3.0901000000000014,0.43913409646345986,3.054592307277458,case2
O=C(CSc1ccc2nnc(-c3cccnc3)n2n1)Nc1ccccc1,362.09498006800004,2.9171000000000005,0.549591653294869,2.226987731221902,case2
O=c1cc(-c2cccc(Cl)c2)oc2cc(O)cc(O)c12,288.01893644800003,3.524600000000001,0.7184898389933717,2.227644916270558,case2
c1ccc(COc2ccc(OCCCn3cncn3)cc2)cc1,309.147726848,3.326200000000002,0.5989178353725058,1.8556488030741676,case2
CCOC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3ccc(OC)cc3)c2C)C1=O,380.17360724799994,3.4530400000000023,0.48876305672056547,2.486497654552773,case2
CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1NC(=O)C(F)(F)F,481.183792984,4.8461000000000025,0.3734458655069094,2.663219755097021,case2
Cc1nc([C@](C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C(O)c4ccnn4C)n2C2CC3C2)no1,499.19680228000004,1.8469199999999997,0.35895348827740214,5.267310484703563,case2
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ncnc(OCCCF)c3F)C2)cc1,420.19729713199996,3.2089000000000016,0.6281153625943935,3.4231175799970908,case2
COc1cc(Br)cnc1C(=O)Nc1cccc(C2(C(F)F)COCC(N)=N2)c1,454.0452089440001,2.9528,0.722774841467722,3.490338426232909,case2
CC(C)c1ccc(NC(=O)c2csc(Cc3c(Cl)cccc3Cl)n2)cc1,404.051689556,6.416400000000005,0.5325021000576257,2.1358925031622906,case2
Cc1nc([C@H](CC2CC2)NC(=O)c2cnc(C3CC3)c(OCC3CC3)n2)no1,383.19573966,3.1054200000000014,0.7094258261249108,3.4762414821837737,case2
O=C(NC1CCc2cc(Cl)ccc21)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,455.096058872,4.463400000000003,0.48013216979724016,3.175702104285195,case2
Nc1ncnc(N2CCN(C(CN3CCC3)c3cccc(F)c3)CC2)c1-c1ccc(F)cc1,450.234351336,3.573000000000002,0.6196612178708192,2.9472853308923774,case2
Cc1ccc(C(C#N)c2nc(SC(C)C)[nH]c(=O)c2C)cc1,313.124883228,3.542720000000002,0.6920980838110811,3.246394889644577,case2
CCCCc1ccc(NS(=O)(=O)c2ccc(N3CCNC3=O)cc2)cc1,373.14601259600005,3.3596000000000013,0.7810535640607863,2.059601630835802,case2
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCC(F)(F)C(C)(C)O,443.188129416,2.6434800000000007,0.5119439170186207,3.1853750049954055,case2
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ncnc(N4CCOCC4)c3Cl)C2)cc1,445.188067436,2.8214000000000015,0.7318051953510396,3.3278223294112985,case2
CC(=O)N1CCN(c2ccccc2OCC(=O)NCC(O)CN2CCc3ccccc3C2)CC1,466.258005568,1.2693000000000016,0.6096513893474244,2.7921920126359385,case2
O=C(NCc1ccccc1)Nc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,472.21105537599993,3.421100000000001,0.20822346481090467,2.8493845366028214,case2
Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,352.15354049999996,2.7117000000000004,0.7777922819506068,2.44977989432196,case2
Oc1ccc(/C=N/n2c(-c3cccc(Cl)c3)n[nH]c2=S)c(O)c1,346.029124272,3.5544900000000013,0.49969405599442696,2.551077051080343,case2
Cc1cc(N2CCOCC2CCO)n2nc(-c3ccc(Cl)cc3)cc2n1,372.13530359200007,2.9457200000000014,0.7624852374670056,3.1155928680753266,case2
CC(C(=O)NCc1ccc(C2C=CCC2)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,416.15699187999996,4.0507000000000035,0.6688615882143102,3.2211849494236633,case2
C[C@H](N)COc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3,340.13578226,3.358100000000002,0.7881427103630648,3.0409356551291573,case2
CNCCN1CCC(COc2ccccc2)CC1,248.188863388,1.9967999999999992,0.8330887036408903,1.8488830602444555,case2
Cc1ncn(CC(F)F)c1-c1nnc([C@H]2CCC[C@@H](N(C)C(=O)c3cccc(C(F)(F)F)c3)C2)[nH]1,496.20100052000004,5.058920000000005,0.4841889898820459,4.023991073685863,case2
CN(C)CCN1CCn2c(nc(C(=O)NCc3ccc(F)cc3)c(O)c2=O)C1(C)C,417.21761797599993,1.1302999999999996,0.732440747509833,2.7572254398676463,case2
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)sc2N)c1N1CC[C@H](N)CC(F)(F)C1,465.15586398400006,3.080000000000001,0.5455744531279063,3.564586334490749,case2
FC(F)(F)c1cnc(Nc2ccc3nn[nH]c3c2)nc1NC1CC1,335.110628044,3.084600000000001,0.6785866444291013,2.860291175030742,case2
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(OC)ccc2Cl)cc1,424.08597045199997,3.149000000000002,0.7694869379391566,2.3974970061145644,case2
COc1cccc(N2CCC(OC(=O)N3CCN(C(C)C)CC3)CC2)n1,362.23179082,2.2215999999999996,0.8186031123698662,2.393138637072809,case2
O=C(Nc1cc[nH]n1)c1cccc(OCC(O)CN2CCc3ccccc3C2)c1,392.18484062799996,2.46,0.5746637335667875,3.004724372531083,case2
CCS(=O)(=O)N1c2ccccc2CC[C@H]1C(=O)Nc1cccc(Cl)c1,378.080491148,3.449600000000002,0.8855717876399799,2.6658068345685297,case2
Cn1cnc2cc(-c3ccc(N4CCOCC4)cc3)nc(N[C@@H]3CC[C@H](O)C3)c2c1=O,421.211389724,2.1574,0.6668683134518311,3.3259746716757768,case2
NC(=O)C1CCN(C(=O)c2ccc(NC(=O)c3nsc4ccccc34)cc2)CC1,408.1256115,2.8861000000000008,0.6923036746226622,2.190003939130122,case2
N#CCNC(=O)[C@@H]1CCCC[C@H]1CSc1ccc(Br)cc1,366.04014632800005,3.9873800000000026,0.6325491606807957,3.2193084346593945,case2
FC1(F)C[C@H]2C[C@H]1C[C@@H]2n1cnc2c(Cl)ncnc21,284.064030472,3.086000000000001,0.7559676888688466,4.739276822667382,case2
O=S(=O)(Nc1ccc(O)c(CO)c1)c1ccc(-c2ccc(Br)cc2)cc1,432.99834109200003,4.114800000000002,0.5277921064671821,1.977987550580627,case2
COc1cc(N2CCC3(CCN(Cc4cnc(NC(C)=O)s4)C3)C2)cc(C)n1,401.188546104,2.9159200000000016,0.8307320322774626,3.7240646480398416,case2
COC(C)(C)COc1ncnc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)c1F,446.232933692,3.274300000000002,0.6326766431769809,3.553281059648227,case2
Cc1cc([C@](C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(CC4(C)COC4)n2C2CC3C2)no1,472.211055376,3.215720000000002,0.5634561405490252,5.065700915668836,case2
O=C(c1ccc(Oc2ncccc2-c2ccnc3ccccc23)cc1)c1nc2ccccc2[nH]1,442.14297581600005,6.196400000000005,0.32175048674584383,2.387712090138173,case2
Cc1cccc(NC(=O)c2ccc3snnc3c2)c1,269.062282972,3.252020000000001,0.7765847497081835,2.0531213910769637,case2
C[C@H](N)COc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3,340.13578226,3.358100000000002,0.7881427103630648,3.0409356551291573,case2
N#Cc1cncc(N2CCC(c3n[nH]c4c3C(O)(C(F)(F)F)CC(=O)N4)CC2)c1,406.136508444,2.1524799999999997,0.7034963111481773,3.874398761671353,case2
O=C(/C=C/c1cnccc1-c1cnn(CC(F)(F)F)c1)Nc1ccc(CN2CCOCC2)cc1,471.188209668,3.991500000000003,0.5278948873215481,2.7044661787652444,case2
O=C(Nc1cc[nH]c(=O)c1)c1ccc(C(F)(F)F)cc1Oc1ccccc1,374.087826936,4.438300000000003,0.7093421739063906,2.2166476217570494,case2
Cc1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,317.152812228,4.262140000000002,0.7849218703373383,2.2774352926778008,case2
COc1cccc(-c2nc(C(=O)n3cccn3)co2)c1,269.080041212,2.2352,0.7288448940504854,2.4308333020227373,case2
CC(C)CC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,398.1929607,3.080770000000001,0.5368113136610271,2.604496160047278,case2
O=C(Nc1ccc(C(O)CO)cn1)c1cc2cc(Cl)ccc2[nH]1,331.072368988,2.4943,0.5900464317457611,2.7922482876801737,case2
COc1cccc(C(=O)c2cccc(OS(N)(=O)=O)c2)c1,307.051443516,1.5085000000000002,0.8446498614589798,1.9604664321032566,case2
C[C@@H](CCO)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,300.1473925,2.7330000000000005,0.8602042981938509,2.7433713412574807,case2
