INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,[16*]c1ccc(NC)nc1,[16*]c1ccc(NC)nc1,0.0019107800908386707,3.3130000000000015,374.161969184,0.5159146743081416,2.583668318215821,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,Cn1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cc1=O,[16*]c1ccc(NC)nc1,[16*]c1ccn(C)c(=O)c1,0.0019078835612162948,2.575,375.14598477199996,0.5071667129750976,2.6506058434948265,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCc1ncccc1-c1nc2cc(OCCOCCOCC[18F])ccc2o1,[16*]c1ccc(NC)nc1,[16*]c1cccnc1CC,0.001904086209833622,3.833700000000003,373.16672021600004,0.47598397498577544,2.6464860397348087,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,[18F]CCOCCOCCOc1ccc2oc(N3CCCCCC3)nc2c1,[16*]c1ccc(NC)nc1,[5*]N1CCCCCC1,0.0019039653707295656,3.5897000000000023,365.19802034400004,0.5999170572029899,2.5315383805725507,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,COc1ccnc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)c1,[16*]c1ccc(NC)nc1,[14*]c1cc(OC)ccn1,0.0019021047046408057,3.2799000000000014,375.145984772,0.47611901918566174,2.5629989900756076,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,OCc1cncc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)c1,[16*]c1ccc(NC)nc1,[16*]c1cncc(CO)c1,0.0019018590683117509,2.763600000000001,375.145984772,0.5157450711194694,2.6183257670960547,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,Cc1cncc(C)c1-c1nc2cc(OCCOCCOCC[18F])ccc2o1,[16*]c1ccc(NC)nc1,[16*]c1c(C)cncc1C,0.001875311485491693,3.8881400000000035,373.16672021600004,0.5024678576436993,2.740779807991869,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,FC(c1ccccc1)c1nc2cc(OCCOCCOCC[18F])ccc2o1,[16*]c1ccc(NC)nc1,[8*]C(F)c1ccccc1,0.0018729370785877109,4.268200000000004,376.146399372,0.46799230219313614,3.079463502085521,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(CN4CCCN(CCOCC[18F])CC4)ccc3o2)cn1,[3*]OCCO[3*],[5*]N1CCCN(C[8*])CC1,0.0016558223869651556,3.425300000000002,426.24088820000003,0.5260093203322231,2.614996011294707,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(COCCNCCOCC[18F])ccc3o2)cn1,[3*]OCCO[3*],[5*]NCCOC[8*],0.001647896133363247,3.0238000000000014,387.19360366,0.46241277565657385,2.6902553870641643,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(CN4CCN(CCOCC[18F])CC4)ccc3o2)cn1,[3*]OCCO[3*],[5*]N1CCN(C[8*])CC1,0.0016454695723950863,3.0352000000000015,412.22523813600003,0.5420285300751129,2.581143962808122,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(NCCOCCOCC[18F])ccc3[nH]2)cn1,[3*]Oc1ccc2oc([14*])nc2c1,[5*]Nc1ccc2[nH]c([14*])nc2c1,0.00133889343123883,3.081200000000001,372.19393800800003,0.4487528218681254,2.6744552705040388,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(C(=O)Nc2cccc(NCCOCCOCC[18F])c2)cn1,[3*]Oc1ccc2oc([14*])nc2c1,[5*]Nc1cccc(NC([6*])=O)c1,0.00133270095102489,2.7902000000000013,375.19360366000006,0.494896604407551,2.396978032843938,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2ccc(/C(C)=N/OCCOCCOCC[18F])nc2)cn1,[3*]Oc1ccc2oc([14*])nc2c1,[3*]O/N=C(\C)c1ccc([16*])cn1,0.0013261050917208195,2.928600000000001,375.1936036600001,0.34913538148624745,2.8399786245599152,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(CCCCCCOCC[18F])ccc3o2)cn1,[3*]OCCOCCO[3*],[3*]OCCCCCC[8*],0.0009560754988342524,5.020500000000004,370.203440072,0.48027489456324124,2.5330842870571058,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCC4CCCCCCC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CCC1CCCCCCC1,0.0008087748428806663,6.0609000000000055,379.225977168,0.5638285704477722,2.365941742994451,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCCN4CCCCCC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CCCN1CCCCCC1,0.0008080921252258122,4.576400000000004,380.221226136,0.6056268751907938,2.3126724195468142,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCCN4CCOCC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CCCN1CCOCC1,0.0008080517291091383,3.0326000000000013,368.18484062799996,0.6427109103036791,2.356314231068792,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCCCCC(C)(C)O)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CCCCCC(C)(C)O,0.0008073133649304509,4.641600000000005,369.205241724,0.5348555390705675,2.4633169708290303,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNC(=O)CCCCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[4*]CCOCCOCC[18F],[4*]CCCCCC(=O)NC,0.0008058876846916974,3.6167000000000016,368.1848406280001,0.560897736628419,2.358402293198969,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCCC4CCCCC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CCCC1CCCCC1,0.0008053708588704467,5.670800000000005,365.210327104,0.5465773632500377,2.3537475002995603,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCC4CCCC(F)(F)C4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CC1CCCC(F)(F)C1,0.0008052329649217427,5.135800000000004,373.160183352,0.6712896576723218,3.1588278493254283,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN4CCC(F)CC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CCN1CCC(F)CC1,0.0008049057796597481,3.744200000000003,370.180504196,0.7130841732640747,2.5147898372031623,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN4CCOCC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CCN1CCOCC1,0.0008043425041250885,2.642500000000001,354.16919056399996,0.7293741699723433,2.3450720469062176,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OC4(c5ccccc5)CCC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]C1(c2ccccc2)CCC1,0.0008035419159568846,5.389700000000004,371.163376912,0.5095842271008435,2.600637000572606,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCCC4CCCNC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CCCC1CCCNC1,0.0008031142642721534,4.090100000000002,366.205576072,0.6137787298982494,2.9500165327573793,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCC(=O)N4CCCCCC4)ccc3o2)cn1,[4*]CCOCCOCC[18F],[4*]CC(=O)N1CCCCCC1,0.0008031054749153554,3.712900000000003,380.18484062799996,0.7267011472436654,2.3132347491654777,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2cc(-c3n[nH]cc3OCCOCCOCC[18F])c[nH]2)cn1,[14*]c1nc2cc([16*])ccc2o1,[14*]c1cc(-c2n[nH]cc2[16*])c[nH]1,0.0007328832289204001,2.8900000000000006,388.18885262800006,0.4129511726818465,3.31494488049756,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2cn3ccc(COCCOCCOCC[18F])cc3n2)cn1,[14*]c1nc2cc([16*])ccc2o1,[4*]Cc1ccn2cc([14*])nc2c1,0.0007302651065401733,2.957300000000001,387.1936036600001,0.48204174061983857,2.8514499461636014,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2cncc(-n3cc(OCCOCCOCC[18F])cn3)n2)cn1,[14*]c1nc2cc([16*])ccc2o1,[14*]c1cncc(-n2cc([16*])cn2)n1,0.0007274628733284771,2.1475,401.1841015960001,0.4613566274389276,2.9986426590777864,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2cn(-c3ccnc(OCCOCCOCC[18F])c3)cn2)cn1,[14*]c1nc2cc([16*])ccc2o1,[14*]c1cc(-n2cnc([14*])c2)ccn1,0.0007254100637510419,2.7525000000000004,400.18885262800006,0.46815435990781895,2.913902568580049,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc(-c3ccc(OCCOCCOCC[18F])nc3)n[nH]2)cn1,[14*]c1nc2cc([16*])ccc2o1,[14*]c1ccc(-c2n[nH]c([14*])n2)cn1,0.000721912132576108,2.3518999999999997,401.1841015960002,0.4455409932838088,2.8343523423357055,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2cc(-n3cnc(OCCOCCOCC[18F])c3)ccn2)cn1,[14*]c1nc2cc([16*])ccc2o1,[14*]c1cc(-n2cnc([14*])c2)ccn1,0.0007201877306215465,2.7525000000000013,400.18885262800006,0.46815435990781895,2.9809782246886467,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3[nH]2)cn1,[14*]c1nc2cc([16*])ccc2o1,[14*]c1nc2cc([16*])ccc2[nH]1,0.0007192583871074021,3.0481000000000007,373.17795359600007,0.5029692648496891,2.613388474009394,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(C(OCC[18F])C4CCOCC4)ccc3o2)cn1,[3*]OCCOCC[4*],[4*]C([8*])C1CCOCC1,0.0006767077138647437,4.3853000000000035,384.18270462799995,0.6516993637773908,3.331140821961009,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(C(C(=O)OC)c4ccccc4)ccc3o2)cn1,[3*]OCCOCCOCC[18F],[8*]C(C(=O)OC)c1ccccc1,0.000530205259565264,4.236400000000002,373.142641468,0.5274824603481043,2.8281157437871496,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(CCc4ccc(Cl)cc4)ccc3o2)cn1,[3*]OCCOCCOCC[18F],[8*]CCc1ccc(Cl)cc1,0.0005298797623254359,5.370100000000004,363.113839876,0.5175243750462457,2.1969436595041465,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(Cc4cc(OC)ccc4OC)ccc3o2)cn1,[3*]OCCOCCOCC[18F],[8*]Cc1cc(OC)ccc1OC,0.0005287110689096153,4.539500000000003,375.158291532,0.5335431073593687,2.3065032711583893,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(COCCOc4ccccc4)ccc3o2)cn1,[3*]OCCOCCOCC[18F],[8*]COCCOc1ccccc1,0.0005273266579024494,4.5271000000000035,375.158291532,0.45651134567848756,2.259031084977769,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc([C@H](C)c4ccccc4Cl)ccc3o2)cn1,[3*]OCCOCCOCC[18F],[8*][C@H](C)c1ccccc1Cl,0.000526837888173759,5.736700000000004,363.113839876,0.5021828318905621,2.8273676373060947,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc([C@H](O)c4ccccc4OC)ccc3o2)cn1,[3*]OCCOCCOCC[18F],[8*][C@H](O)c1ccccc1OC,0.0005247520166449249,4.0218000000000025,361.142641468,0.5587483104677193,2.788677553467439,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(CC4CCN(C(C)=O)CC4)ccc3o2)cn1,[3*]OCCOCCOCC[18F],[8*]CC1CCN(C(C)=O)CC1,0.0005241457838565111,3.7325000000000026,364.189926008,0.7636410399690545,2.4374869085835833,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(Cc4cc(F)cc(Cl)c4)ccc3o2)cn1,[3*]OCCOCCOCC[18F],[8*]Cc1cc(F)cc(Cl)c1,0.0005233280244283378,5.3148000000000035,367.088768,0.5303899397367542,2.4100362586944293,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(C(=O)Nc2ncc(COCCOCC[18F])s2)cn1,[4*]CCOc1ccc2oc([14*])nc2c1,[4*]Cc1cnc(NC([6*])=O)s1,0.0005072997882962227,2.3348000000000004,353.1187244680001,0.6378596082240948,2.6448307973010543,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(CCOCCOCC[18F])ccc3[nH]2)cn1,[4*]CCOc1ccc2oc([14*])nc2c1,[4*]CCc1ccc2[nH]c([14*])nc2c1,0.000504339812323451,3.211800000000001,357.1830389760001,0.5452820237597227,2.6450197728644707,Mw 0.00 / QED 0.10,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,[13CH3]Oc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,[5*]NC,[3*]O[13CH3],0.10225645452737808,3.2799000000000023,376.14933961200006,0.37541383258525846,2.52239821110774,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,FCc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,[5*]NC,[8*]CF,0.10220811516046524,3.740800000000003,377.14164834,0.47441436699934525,2.704615348400825,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOCCF)ccc3o2)cn1,[4*]CC[18F],[4*]CCF,0.04913307726383209,3.3130000000000015,375.159434404,0.515173637663681,2.583668318215821,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOCCO)ccc3o2)cn1,[4*]CC[18F],[4*]CCO,0.049110956490039825,2.3358,373.163770836,0.4942807260948512,2.4774174905624626,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOC(C)C)ccc3o2)cn1,[3*]OCC[18F],[3*]OC(C)C,0.03103841468691826,3.7519000000000027,371.18450628000005,0.5437586718270441,2.4681579145007433,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOC(C)F)ccc3o2)cn1,[3*]OCC[18F],[3*]OC(C)F,0.030908038839697838,3.6590000000000025,375.159434404,0.5418551149702835,3.0815716363076753,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCN4CCOC4)ccc3o2)cn1,[3*]OCC[18F],[5*]N1CCOC1,0.0308529119938612,2.616600000000001,384.179755248,0.5640227095176964,2.6522668588424594,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CC#COCCOCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCC[18F],[3*]OC#CC,0.029970884323120117,3.324300000000002,367.1532061520001,0.4589795451800014,2.882433264661781,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN(CC#N)CCOCC[18F])ccc3o2)cn1,[3*]O[3*],[5*]N([5*])CC#N,0.016505680978298187,3.1219800000000015,412.188852628,0.3580368038337279,2.8682061282289073,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCN(CC[18F])CCOCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCC[4*],[4*]CCN([5*])CC,0.015924910083413124,3.6183000000000023,401.2092537240001,0.4648085685395892,2.7040764599827636,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN4CCCN(CCOCC[18F])C4)ccc3o2)cn1,[3*]O[3*],[5*]N1CCCN([5*])C1,0.015006134286522865,3.2616000000000023,442.23580282,0.45374584647723953,2.8308371924777713,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOC(C)OCC[18F])ccc3o2)cn1,[4*]CC[4*],[4*]C([4*])C,0.00885829422622919,3.6590000000000025,374.161969184,0.4284790458108806,3.1912278493254274,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOC/C=C/COCC[18F])ccc3o2)cn1,[4*]CC[4*],[4*]C/C=C/C[4*],0.008434985764324665,3.869200000000003,400.17761924800004,0.36517489073891035,2.8616162337384203,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCN(CCOCC[18F])CCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCC[4*],[4*]CCN([5*])CC,0.008294567465782166,3.6183000000000023,401.2092537240001,0.4648085685395892,2.6880858006421047,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN4CCCCC(OCC[18F])CC4)ccc3o2)cn1,[3*]OCC[4*],[5*]N1CCCCC([15*])CC1,0.008281286805868149,4.541000000000004,441.240553852,0.5225458934174044,3.0772872355738894,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCNC(C)COCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]CC(C)N[5*],0.00827560480684042,3.2745000000000015,387.19360366,0.4887713233365738,3.129532837804243,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OC[C@@H](CO)NCCOCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]C[C@@H](CO)N[5*],0.007220557425171137,2.2469,403.18851828000004,0.3959721423907774,3.230519091341682,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OC[C@H](CO)NCCOCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]C[C@H](CO)N[5*],0.007213019300252199,2.2469,403.18851828000004,0.3959721423907774,3.230519091341682,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCC(C)NCCOCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]CC(C)N[5*],0.007210731040686369,3.2745000000000015,387.19360366,0.4887713233365738,3.1342114702828763,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OC(C)OCCOCC[18F])ccc3o2)cn1,[4*]CC[4*],[4*]C([4*])C,0.007164381444454193,3.6590000000000025,374.161969184,0.4284790458108806,3.1786775534674385,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCC(C)OCCOCC[18F])ccc3o2)cn1,[4*]CC[4*],[4*]CCOCC([4*])C,0.0069783651269972324,3.7181000000000024,432.203833996,0.3858198254134133,3.237839082214064,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCc4ccccc4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]Cc1ccccc1,0.0032949938904494047,4.5271000000000035,375.158291532,0.45651134567848756,2.2301460062011245,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCc4ccccn4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]Cc1ccccn1,0.003287513740360737,3.922100000000003,376.1535405,0.46670589300196386,2.414561761530134,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCC(COCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1)OC,[4*]CCOCC[18F],[4*]CC(CC)OC,0.0032692516688257456,3.751900000000002,371.18450628000005,0.5437586718270441,3.0047201570177364,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCC(OCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1)C(C)C,[4*]CCOCC[18F],[4*]C(CC)C(C)C,0.003264746395871043,4.761500000000003,369.2052417240001,0.548422397068835,3.018492169620517,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCC4CN(C)C4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]CC1CN(C)C1,0.0032637871336191893,2.8885000000000014,368.18484062799996,0.6129912243523207,2.566967973672341,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCO[C@@H](C)CN(C)C)ccc3o2)cn1,[4*]CCOCC[18F],[4*][C@@H](C)CN(C)C,0.0032629917841404676,3.277000000000002,370.20049069199996,0.5795614974035811,3.0165716901000383,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCCC(OC)OCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[4*]CCOCC[18F],[4*]C(CCC)OC,0.0032496473286300898,4.099500000000003,371.1845062800001,0.42446344709200023,3.0529828789112265,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOC(C)(C)C4CC4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]C(C)(C)C1CC1,0.00324810273014009,4.515500000000004,367.18959166,0.5906310866175284,2.6974410467531076,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCN(CC[18F])CCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCCOCC[4*],[4*]CCN([5*])CC,0.003151747165247798,3.601700000000002,357.1830389760001,0.6312334414621439,2.6095556433098146,Mw 0.00 / QED 0.20,case2
227,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OC[C@H](C)SCC[18F])ccc3o2)cn1,[3*]OCCOCC[4*],[4*]C[C@H](C)S[11*],0.003114905208349228,4.401500000000003,360.12856088,0.6423406651178045,3.270706230172924,Mw 0.00 / QED 0.20,case2
