SMILES,MW,LOGP,QED,SA,CASE
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)no4)c3)c2cc1OC,463.18556889999996,5.368800000000005,0.39152426857315464,2.604408496269169,case2
Cc1c(CCOCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,444.135507488,3.6236200000000025,0.2689256852396657,2.555304764610355,case2
Cn1c2ccccc2c2cc(C(=O)N3CCN(c4ccccc4F)CC3)nc(-c3ccccc3)c21,464.20123964000004,5.4950000000000045,0.3543450847116219,2.3328846510246226,case2
O=C(C[C@@H](CCCC1CCCCC1)c1nc(CNS(=O)(=O)c2ccccc2)no1)NO,450.19369105999994,3.277800000000001,0.35311793081052123,3.0892698687309172,case2
CCCC(C)COc1ccc([C@H](CNCc2c[nH]c3ccccc23)NC(=O)[C@@H](C)c2ccccc2)cc1,497.304227488,6.733700000000007,0.19175528259175154,3.385887342389399,case2
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)Cc2ccccc2)cc1,441.151097976,5.108500000000004,0.3485982968988276,2.053408392520005,case2
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(CSc4nc[nH]n4)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,433.1168377080001,-1.7606999999999975,0.2258404345668573,5.102821511269381,case2
C[C@@H](O)CNC(=O)c1ccc2nc(C(O)(c3ccccc3)c3ccccc3)n(-c3ccccc3)c2c1,477.2052417240001,4.420300000000004,0.3238827184910185,2.8728134348205305,case2
CCCCSC(CC=C(C)C)c1cc(OC)c2c(c1OC)/C(=N/O)C=C/C2=N\O,418.19262843999996,5.5609000000000055,0.2373140182812728,4.079931261671353,case2
CCCn1nc(-c2cn(Cc3ccc(OC)c(OC)c3)c3ccccc23)cc1C(=O)NN,433.211389724,3.583800000000001,0.25151760079778096,2.477598935971592,case2
Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(CN(C)C)n3)sc2c1,451.12335900400006,5.710620000000004,0.3925520276463304,2.4109572001058943,case2
Cc1ccc2ccn(-c3ccc(=O)n(Cc4cccc(NC(=O)OCCCCN(C)C)c4)n3)c2c1,473.242689852,4.434220000000003,0.3637630366856664,2.6146612935585587,case2
Cc1noc(C)c1C(c1ccccc1)N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,465.2277084840001,4.331940000000003,0.3823208986374267,2.99656470652422,case2
COc1ccc(-c2cc3ccccc3nc2/C=C/C(=O)c2ccco2)cc1,355.120843404,5.399500000000004,0.3552194099082036,2.343535698936366,case2
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(F)c4F)cc3)c2cc1OC,451.134362528,5.9665000000000035,0.37769318716678646,2.208887690242639,case2
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(OC[C@@H](O)C(F)(F)F)c2cn1)c1ccccc1,453.162388844,2.893600000000001,0.37376995360942394,3.7409852279518336,case2
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2sc(CN3CCOCC3)cc2c1,493.06854655999996,5.814500000000006,0.3165456433302916,2.6818651532490296,case2
C[C@H](CO)n1cc(C(=O)c2cncc(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)c2cncnc21,483.15182416000005,3.8106000000000027,0.38706862932871694,3.221035030098011,case2
Cc1cc2nc([C@@H](CNC(=O)c3ccc(-n4cnnc4)cc3Cl)c3cccc(F)c3)[nH]c2cc1C,488.152765224,5.114840000000004,0.3472039451239177,3.226605902939456,case2
COc1cc(-c2cccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)ccn1,422.1378904360001,5.051800000000004,0.3851661091363193,2.4335527407592767,case2
COc1ccc(CCNC(=O)c2cccnc2Oc2ccc(Nc3ccccn3)cc2)cc1,440.1848406280001,4.993600000000003,0.381257583068354,2.1265858511078743,case2
O=C(NC(NC(=S)Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1,498.9249360879999,5.9025000000000025,0.27043280507111395,2.7752926335640407,case2
C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)/C=C/c1cc(OC)ccc1OC)=C\CC[C@@]1(C)O[C@@H]21,454.1991532999999,4.015900000000003,0.2778639650684664,4.5941775218249195,case2
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnn(CC(C)(C)O)c1,459.21312104000003,2.7271800000000006,0.38221680593666135,3.111161983111275,case2
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)OC3CCOC3)c2cn1)c1ccc(F)cc1,472.18704612,3.068100000000001,0.36986699326551925,3.7120956181887035,case2
C=CCOc1ccnc(-c2ccnc(Nc3ccc4[nH]c(C(=O)N5CCN(C)CC5)cc4c3)n2)c1,469.2226231040001,3.715900000000002,0.3981371376498305,2.7143326148255262,case2
O=C(CCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)NCc1ccccc1)NO,427.210721028,3.053700000000001,0.23597615339704633,2.4790636457404247,case2
CC[C@]1(O)CC[C@H](c2cccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1,441.2052417240001,5.779900000000005,0.37038507719879465,2.678939603090427,case2
CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3ccc(CO)cc3)c2c1N,443.079589912,5.069000000000004,0.38891972260634355,3.7798792065277027,case2
CS(=N)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccccc3)n2)c1,480.14315338399996,5.920970000000004,0.3268049141028978,3.011919214888767,case2
NC(=O)C[C@H](N)C(=O)NCCCNc1ccc2c(c1)CN(S(=O)(=O)c1ccc(O)cc1O)C2,477.16820458399997,-0.07680000000000031,0.25626229516412646,3.156375899918493,case2
C=CC(=O)Nc1ccccc1Nc1ccc2c(-c3cc(OC)cc(OC)c3)c[nH]c2n1,414.169190564,5.115200000000004,0.36561781012254074,2.5540635998858914,case2
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(C(=O)c3ccc(C)cc3)C2)cc1,484.16680761599997,2.59882,0.3548991295259835,3.194453879941566,case2
CCCCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,454.20386182,5.467600000000005,0.38670261569931835,2.468556283338865,case2
C[C@@]1(O)CCC[C@@H](c2cccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)C1,431.16674804,6.635800000000005,0.37086275656263473,3.2222584079395116,case2
O=C(CCCCCNC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1)NC1CCCCCC1,490.178998244,6.495200000000007,0.276997413318154,2.229531716429218,case2
NC(=S)N/N=C/c1cc(COC(=O)C2CCCC2)cs1,311.07621878400005,2.1486,0.3770016389655113,2.6609157953914373,case2
O=C(Nc1nc(-c2cccc(OC(F)(F)F)c2)cs1)c1ccc(Nc2ccncn2)cc1,457.0820303480001,5.494600000000003,0.397815791120553,2.3700326454059706,case2
Cc1ncccc1-c1ccc(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1C(=O)O,440.0153040479999,6.852520000000004,0.3761586499493639,2.327273927149742,case2
NC(=O)CCc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,486.2179523240001,4.280900000000003,0.3849108983254842,2.7865012852874784,case2
O=C(O)c1ccc(CNC(=O)c2c3ccccc3nn2Cc2ccc(C(F)(F)F)cc2F)cc1,471.120604284,4.870700000000003,0.3932238513291339,2.427855748293462,case2
Cc1ccc(OCCSc2nc3ccc(NC(=O)c4ccco4)cc3s2)cc1,410.07588443599997,5.621120000000003,0.3163302241796497,2.1862047304037517,case2
Cc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2cccnc2)sc2ccccc12,478.063269064,5.898820000000004,0.3463140321466338,2.520840203934398,case2
CC1=C(C(=O)Nc2ccccc2O)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,473.12546718000004,5.2119000000000035,0.30255430425525726,3.1394323580048553,case2
COC1CCC(C(=O)Nc2ccc(-c3cccc(-c4nc5cccc(C)c5[nH]4)c3)cc2)CC1,439.22597716800004,6.349020000000005,0.38074331810381884,2.3689545069365803,case2
CCCCc1nc(-c2ccc(C(=O)OC)nn2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,494.2178720720001,4.364700000000004,0.29970091972172536,2.7521930984658507,case2
O=C(O)c1ccn(-c2ncnc3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n1,473.1447667080001,1.009099999999999,0.32148304578528686,2.7528403704816355,case2
O=C(NCc1cn2cc(CNCC3CCCNC3)ccc2n1)c1cc(=O)n2ccccc2n1,445.2226231040001,1.3614000000000002,0.39685123458952304,3.282631348672753,case2
CCc1cccc(C[C@H](O)/C=C/[C@H]2CSC(=O)N2CCSCCCC(=O)O)c1,423.15380040799994,3.844000000000003,0.39281236716163687,3.679464627633802,case2
COc1cc(NC(=O)C(=O)Nc2ccc(/C=C/C(=O)NO)cc2)ccc1-c1cnco1,422.122634296,2.4459999999999997,0.20675702569731302,2.4914678644415584,case2
CNC(=O)c1cccc2cc(Oc3ccnc(NC(=O)c4ccc(N5CCNC(C)C5)cc4)c3)ccc12,495.22703978800007,4.437100000000004,0.366189537250193,2.9603095051149015,case2
O[C@@H]1[C@@H](O)[C@H](c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)O[C@H](Cn2ncnn2)[C@H]1O,489.08736741999996,1.856599999999999,0.36984890369679896,4.4032815621236505,case2
O=C(Nc1ccc(Cl)cc1)Nc1cccc(C2CCCN(c3ncnc4[nH]ccc34)C2)c1,446.16218703600015,5.639300000000004,0.37837685139511096,2.836218332136898,case2
CCCC[C@H](CN(O)C=O)C(=O)N[C@H](C(=O)c1ccc(N)cc1)C(C)(C)C,377.23145647200005,2.636400000000001,0.19070478345841196,3.4064669299114003,case2
Cc1cc(C#N)cc(C)c1Oc1ccc([N+](=O)[O-])c(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)c1,499.22195440800004,5.051020000000004,0.3269718075152097,2.579867802607863,case2
NC[C@@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)cn2)[nH]1)c1nc(C(O)CO)cs1,441.10824509599996,2.0074999999999994,0.38040754046631425,3.8284376606818196,case2
CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1OC(C)=O)OC(C)=O,452.27740361999986,4.2729000000000035,0.1817703794881471,4.1659982639061575,case2
O=S(=O)(c1ccccc1)N(Cc1ccccc1F)c1sc2ccccc2c1Br,474.97116104,6.198400000000004,0.34415583712870174,2.3117154292780473,case2
COC(=O)C1=C(NCCc2ccccc2)O/C(=C\c2c[nH]c3ncccc23)C1=O,389.13755608800005,2.7200000000000006,0.38254527046216413,2.722643492949798,case2
CNC(=O)Cn1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)OCCO5)C(C)C)ncnc3[nH]2)cn1,461.21753772400007,3.147800000000001,0.3867884964112978,3.4083953093392356,case2
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)O[C@@H](C(C)(C)OC(=O)OCCc1ccccn1)C3,463.19948764799994,5.129600000000004,0.2726362076802455,3.7357612483626177,case2
Cc1ccc2[nH]c(=O)c(CN(Cc3ccc(OC(C)C)cc3)Cc3ccc(C(C)(C)C)cc3)cc2c1,482.293328456,7.123620000000008,0.29066519944874253,2.3673593943071705,case2
Cc1nc(-c2ccc([N+](=O)[O-])cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,455.115106392,4.198720000000002,0.3842376151922642,2.3376103437945375,case2
CCCCCCCCc1ccccc1C(SCCC(=O)O)SCCC(=O)O,412.17420150399994,6.004000000000006,0.2559667978767599,2.604214220947334,case2
COc1ccc(S(=O)(=O)NC(=O)c2cc3c(Nc4cccc(C)c4)ccc([N+](=O)[O-])c3[nH]2)cc1,480.11035535999997,4.255420000000003,0.2648463767165441,2.5296934810869836,case2
Cc1c(-c2nnc(C(C)C)s2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,462.02395058400003,7.449820000000004,0.31547328785849893,2.591825605281908,case2
C=C1C(=O)O[C@H]2[C@H]1CCC(/C=N/NC(=S)Nc1cccc(C(F)(F)F)c1)=C\CC[C@@]1(C)O[C@@H]21,479.14904728799996,4.733300000000003,0.16304253980628491,4.781091212622201,case2
COC(=O)C1=C(Nc2ccc(F)cc2F)O/C(=C\c2c[nH]c3ncccc23)C1=O,397.08741233600006,3.2780000000000005,0.3987738206288706,2.8524146400953345,case2
CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)n1,494.217872072,4.829100000000003,0.29273932250206963,2.8384454760882285,case2
CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc4ccccc24)CC3)n1,478.25934296,4.221400000000004,0.37746545742695725,2.995191834738028,case2
CN(C(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1)c1ccccc1,450.24196158,5.569700000000005,0.3988766034671093,2.538629861653785,case2
O=C(O)COc1cccc(CC(CCO)c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,443.1732729,5.180700000000004,0.35080011423368973,2.860859020163632,case2
CN(C)Cc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,484.1946920160001,3.7859000000000007,0.3838970996097919,2.879369321816016,case2
CC(C)Cc1ccc(C(C)c2nc3cc(-c4nnn[nH]4)ccc3n2Cc2ccccc2Cl)cc1,470.198572544,6.268400000000005,0.3040513828809141,3.107786832102188,case2
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,442.1477418240001,3.3064999999999998,0.38284444728998673,2.8395417423959355,case2
CC(C)=CCC/C(C)=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)CC(C)C,424.1779766879999,5.658100000000008,0.25824081855775816,3.819182878911226,case2
O=C(CCl)Nc1ccc(-n2nc(OCc3ccccc3)nc2-c2ccc(Cl)c(Cl)c2)cc1,486.04170882400007,5.997400000000003,0.3247485870343415,2.275814083533062,case2
N#CCc1c(C(=O)Nc2cccnc2Cl)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,481.026393108,6.212880000000003,0.3425967610697127,2.510876873418759,case2
CCN(CC)c1ccc(OCCCCCOc2cccc(NC(N)=S)c2)cc1,401.2136982320001,4.816400000000003,0.3928668078739449,2.1571923523549703,case2
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3Cc2ccc(Cl)cc2)cc1,411.055673368,4.728500000000003,0.1971553033189845,2.3118519891071063,case2
COc1cc(OC)cc(N(CCCN2CCOC2=O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,488.2172033760001,4.027900000000003,0.3486030288287317,2.941002819522474,case2
NC(N)=Nc1ncc(Cl)c2ccc(S(=O)(=O)NC3(C(=O)NCCO)CCCC3)cc12,454.119001896,0.49269999999999925,0.29870289426583835,2.999053643488887,case2
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3ccncc3)ncnc12,440.1596885000001,2.1872,0.38457592289701253,2.5526266223211973,case2
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)c12,488.107180388,5.834800000000002,0.24512526524596043,2.749608749545869,case2
O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccc(/C=N/OCc4ccccc4)c3)cc21,486.11510430400006,3.1346000000000016,0.23642770769123234,2.9732095101990605,case2
O=C(Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1)c1ccoc1,447.11946141199996,6.761000000000004,0.31972956722867907,2.381119749851562,case2
CCCC(=O)OCc1csc(/C=N/NC(N)=S)c1,285.06056872000005,1.7585,0.36033081730263805,2.7118865029149912,case2
CCCCc1nn(-c2ccccc2C(=O)O)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,495.2018876600001,3.970200000000002,0.31620529874622844,2.5897345434694454,case2
Fc1cccc(F)c1CSc1nnc(-c2ccc3c(c2)OCCO3)n1-c1ccccc1,437.10095422399996,5.276000000000004,0.3979816032695889,2.3061826554198106,case2
Cc1cc(-c2n[nH]c3cc(NC(=O)NCCc4nc5ccccc5[nH]4)ncc23)ccn1,412.17600726000006,3.5688200000000014,0.35125356836982635,2.707228133019136,case2
OCCc1ccc(Nc2cc(-c3ccc4ccccc4c3)nc3ccccc23)cc1,390.173213324,6.3334000000000055,0.36831784078718294,2.0284183715454507,case2
NCCNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,496.12260796800007,3.806700000000001,0.35975962758884167,2.567136440411705,case2
Cn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)NCc5nccn5C)cc4c3)n2)c1,461.1479339400001,3.4189000000000016,0.35631293691648025,2.9765859846693754,case2
Cc1ncsc1CCNC(=O)c1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,477.11808359599996,5.739120000000004,0.3674735511360559,3.211769017189803,case2
Nc1ncc(-c2ccc(C3(c4noc(-c5ccc(N6CCN[C@@H](C(=O)O)C6)nc5)n4)CCC3)cn2)cn1,499.2080356600001,1.898599999999999,0.3525998833163076,3.6091325101472513,case2
CCSc1nc2cc(S(=O)(=O)NCc3ccc(OC)cc3)ccc2n1Cc1ccccc1,467.13373366,4.683700000000004,0.3618460137764043,2.155123782529717,case2
OC(CNc1[nH]cnc2ncnc1-2)CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,479.224514924,2.7627000000000015,0.35790229294506115,3.3126813871023515,case2
Cc1c(N(Cc2ccc(C3CC3)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2ccccc12,472.14567824799997,5.514320000000004,0.3829510324420279,2.408181092423016,case2
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncccn2)cc1Cl,494.01309285600007,4.487900000000001,0.35870231352506027,2.9416894347036298,case2
CCCCCCSc1ccc(C(=O)CCN2CC2C)c(Cl)c1,339.142363132,5.289300000000005,0.24984253015161687,2.983179016306794,case2
O=C(NCCCCN1CCCC1)[C@H]1[C@H](C(=O)Nc2ccc(OC(F)(F)F)cc2)[C@@H]2C=C[C@H]1C21CC1,491.23957654399993,4.344300000000003,0.39828500443684045,4.876842793100469,case2
O=C(NCCCc1ccccn1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,452.1460105080001,5.198500000000004,0.39029071495841783,2.426355863211885,case2
CSc1sc(C(=N)N)cc1-c1csc(Nc2ccc3c(c2)OCO3)n1,390.02788868799996,4.349870000000002,0.34064799936522683,2.7665416207920277,case2
O=C(NCc1ccc2cc(CNCC3(O)CCC3)[nH]c2c1)c1cc(=O)n2ccccc2n1,431.19573966,2.1103999999999994,0.35816717681214627,2.7766384982487793,case2
O=C(CCc1ccc(NC(=O)c2ccccc2O)cc1)Nc1ccc(O)c(O)c1,392.13722174,3.6270000000000016,0.3242124543862047,1.931248598819538,case2
O=C1CCC(CSc2cccc([N+](=O)[O-])c2)C(=O)N1,280.05177786400003,1.7397000000000002,0.3925148888047853,2.974233872208753,case2
O=C(O)/C(O)=C/C(=O)c1cn(Cc2c(F)cccc2F)c2ccccc2c1=O,385.076178956,3.0372000000000012,0.39981082693455877,2.5800724797275976,case2
Cc1cc(Nc2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)cc(C)n1,494.173624312,2.31654,0.23669301443190216,4.106745257604235,case2
O=S(=O)(c1ccccc1)N(Cc1ccc(F)c(F)c1)c1sc2ccccc2c1Br,492.961739228,6.337500000000004,0.32495542804220895,2.3785384674874557,case2
NC(=O)[C@@H]1CCCN1C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,472.17466986799997,2.132599999999999,0.38514574327423184,3.3429066441981963,case2
NCCCNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,492.14767984400004,4.057700000000001,0.32080463970228285,2.4560286781739435,case2
CCCCc1nn(CC(=O)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,493.2226231040001,4.165700000000003,0.292460397414809,2.52806745744021,case2
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccccn3)CC2)nc2ccsc12,496.2045305160001,6.108720000000005,0.30896226126633614,3.002194032540226,case2
COc1cc(OCc2cncc(-c3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,484.12052612,5.862200000000003,0.280478837788928,2.8975070426250262,case2
O=C1NC(=O)C(CNC(=O)c2cnn(-c3ccc(F)cc3)n2)(c2ncsc2C(F)(F)F)N1,469.0580210920001,1.3463999999999996,0.38202250737347265,3.7480260924855635,case2
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCc4ccccc4)cc3)nn21,493.211389724,4.757500000000003,0.3066563677543137,3.242683049327696,case2
COc1ccc(-c2ncnc3c2ncn3[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)cc1,484.15941372799983,1.8257999999999996,0.35803930673523415,3.711063425150974,case2
CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCc2ccncc2)CCCCNC(=O)OCCC[C@@H]1C(=O)NO,491.27438390399993,1.656800000000001,0.2988513863416338,4.30826723159136,case2
C=C1C(=O)[C@@]23C(=O)[C@@H]4OC[C@]5(C=CCC(C)(C)[C@@H]45)[C@@H]2CC[C@@H]1[C@H]3OC(=O)/C=C/c1ccnc(Cl)c1,493.16560067599994,4.381700000000004,0.20417832957965082,6.696203181355881,case2
COc1ccc(CN2CCC(c3cn(Cc4cccs4)c4ccccc34)CC2)cc1C(=O)O,460.18206375599993,5.837500000000006,0.37657489361395124,2.3885944107827353,case2
O=C1NC(=S)N(c2ccc(Br)cc2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1,495.97285461599995,4.238600000000003,0.3179953167767996,2.4436108654061126,case2
CC(CN)NC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,492.14767984400004,4.056100000000002,0.3597212069022551,2.9532507001422523,case2
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,488.267507632,4.914700000000004,0.37824256368861636,3.0665229798088065,case2
Cc1cc(Nc2cccc(Cl)c2)nc2ccc(NC(=O)Cc3ccc(Cl)cc3)cc12,435.09051758799995,6.774820000000004,0.3628715838957861,2.0708527447238794,case2
CN1CCN(CCCCCCOc2ccc(C(=O)N/N=C/c3ccc([N+](=O)[O-])s3)cc2)CC1,473.209675472,3.6068000000000016,0.21877890477011,2.492103231632937,case2
COc1cc(OC)cc(N(CCn2cccc2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,454.2117240720001,4.687300000000004,0.3388828962225793,2.9000775959195195,case2
COc1ccccc1C(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,460.16477388000004,5.314200000000003,0.3701037853519276,2.4053717177557203,case2
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1cccc(F)c1)c1cccc(Br)c1,442.03283269200006,5.922600000000004,0.279504861502704,2.6052798463512534,case2
O=C(NCCc1nnc(-c2ccncc2)[nH]1)c1cccnc1Oc1ccc(Nc2ccccn2)cc1,478.18657194400004,4.1651000000000025,0.2877918360733348,2.71552015763009,case2
O=C(O)c1ccc(C(=O)Nc2ccc3c(COc4ccc(Br)cc4)cccc3c2)cc1,475.041920156,6.131800000000005,0.3511040302157367,1.9074171003180407,case2
COCCNC1CC(c2nc(-c3ccc(C)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,446.206638692,3.4270200000000015,0.3994621920489906,2.7295225028879972,case2
CCCCCCSc1cc(Cl)c(C(=O)CCN2CC2C)c(Cl)c1,373.10339078,5.942700000000006,0.21864754750913867,3.225701070717542,case2
COc1ccc(CCNc2cc(-c3ccc(F)c(/C=N/O)c3)nc(OC)n2)cc1,396.15976875200005,3.7626000000000017,0.3423766075287125,2.4974569511783162,case2
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCCCN2C(=O)c3ccccc3C2=O)CC1,498.203383152,3.5915000000000026,0.31079546873548697,2.387726650201916,case2
CCN(CC)Cc1c(O)ccc(/C=N/NC(=O)NCCNc2ccnc3cc(Cl)ccc23)c1O,484.19896646800004,3.8864000000000014,0.168958850549247,2.8177214770384023,case2
O=C(Nc1ccc(Cl)cc1)Nc1cccc(C2CCCN(c3ncnc4[nH]ccc34)C2)c1,446.16218703600015,5.639300000000004,0.37837685139511096,2.836218332136898,case2
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(Nc4c(N)c(=O)c4=O)cc3)NC(=O)NC1=O)C2,485.133533328,0.20270000000000066,0.22657478283409457,3.52865317352813,case2
O=C(NCCn1cnc2cc(-c3noc(CCC4CCCC4)n3)ccc21)c1ccccc1C(F)(F)F,497.203859732,5.657900000000004,0.3396546839639093,2.6377068136053143,case2
Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc3c(c1)OCO3)CCN(C1CCCCC1)C2=O,496.1320480519999,6.819220000000006,0.39901352852765243,2.744703384416738,case2
O=C(Nc1cc(-c2ccccn2)nn1Cc1ccccc1)c1nc(C2CC2)ccc1Nc1cncnc1,488.2073073880001,5.051700000000004,0.3143465244559464,2.797182124577354,case2
CCCn1cc(-c2ccc(-c3c4c(nn3C)CCc3cnc(Nc5ccn(CC)n5)nc3-4)cc2)cn1,479.25459192800014,4.876200000000003,0.357886016008668,3.0695799666061596,case2
Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCC(O)c4cc(Cl)cc(Cl)c4)cc[nH]c3=O)nc12,494.10247924000004,4.864620000000003,0.26883202947954227,3.5059899523986786,case2
Cc1cccc(CSc2nn([C@@H]3O[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]3O)c3ncnc(N)c23)c1,482.104224424,-0.1514799999999995,0.32765153836016536,4.073873710370269,case2
COc1cccc(NC(S)=NNC(=O)c2ccccc2OC(F)F)c1,367.08021878,3.3393000000000006,0.31694470820333603,2.4044883790337845,case2
Cc1cn(CCn2c(=O)c(C)cn(C3CC(N=[N+]=[N-])C(CO)O3)c2=O)c(=O)[nH]c1=O,419.1553313919999,-0.864259999999998,0.3492394491859288,4.056022013226064,case2
CNC(=O)c1[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn2c(=O)c1-c1ccc2ncccc2c1,471.16952491200004,4.931400000000003,0.38130853898743666,2.74976941715561,case2
CCC(c1ccccc1)n1ccc2cc(/C(C)=C/C(=O)Nc3ccccc3OCCCC(=O)O)ccc21,496.23620750399994,6.926300000000007,0.17432565955536647,3.0091072724331047,case2
N=C(N)c1ccc(/C=C2\CCCCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,400.226311516,4.645040000000003,0.3399566954595371,2.941752669268409,case2
O=C(CCCCCCNC(=O)c1ccc(Nc2nc3ccccc3s2)cc1)NO,412.156911628,4.225600000000002,0.22670527038406882,2.119671514927818,case2
